episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
267,0.62272,2025-09-22 17:51:28,hydra,early,test,3,930.28,0.477,0.702,0.391,0.685
268,0.6154799999999999,2025-09-22 17:51:29,hydra,early,test,3,945.52,0.482,0.706,0.391,0.688
269,0.56877,2025-09-22 17:51:30,hydra,early,test,3,936.23,0.45,0.675,0.391,0.664
270,0.62803,2025-09-22 17:51:30,hydra,early,test,3,945.97,0.489,0.712,0.391,0.694
271,0.49173999999999995,2025-09-22 17:51:31,hydra,early,test,3,948.26,0.413,0.639,0.392,0.635
272,0.55102,2025-09-22 17:51:32,hydra,early,test,3,976.98,0.463,0.688,0.391,0.674
273,0.6275299999999999,2025-09-22 17:51:33,hydra,early,test,3,937.47,0.484,0.708,0.391,0.69
274,0.6317899999999999,2025-09-22 17:51:34,hydra,early,test,3,927.21,0.48,0.704,0.391,0.688
275,0.62292,2025-09-22 17:51:35,hydra,early,test,3,926.08,0.475,0.699,0.391,0.683
276,0.6386499999999999,2025-09-22 17:51:36,hydra,early,test,3,931.35,0.487,0.71,0.391,0.692
277,0.5778300000000001,2025-09-22 17:51:37,hydra,early,test,3,951.17,0.464,0.69,0.39,0.675
278,0.6142000000000001,2025-09-22 17:51:38,hydra,early,test,3,932.8,0.474,0.7,0.39,0.683
279,0.5907000000000002,2025-09-22 17:51:39,hydra,early,test,3,941.3,0.465,0.69,0.391,0.676
280,0.65335,2025-09-22 17:51:40,hydra,early,test,3,934.65,0.497,0.719,0.391,0.7
281,0.5550599999999999,2025-09-22 17:51:41,hydra,early,test,3,1029.94,0.495,0.718,0.391,0.699
282,0.65713,2025-09-22 17:51:42,hydra,early,test,3,932.87,0.498,0.721,0.391,0.701
283,0.6201900000000001,2025-09-22 17:51:43,hydra,early,test,3,929.81,0.475,0.699,0.391,0.684
284,0.62381,2025-09-22 17:51:44,hydra,early,test,3,929.19,0.477,0.701,0.391,0.685
285,0.43676000000000004,2025-09-22 17:51:45,hydra,early,test,3,1146.24,0.494,0.717,0.391,0.698
286,0.65748,2025-09-22 17:51:46,hydra,early,test,3,928.52,0.496,0.719,0.391,0.699
287,0.54101,2025-09-22 17:51:47,hydra,early,test,3,952.99,0.444,0.671,0.39,0.66
288,0.61139,2025-09-22 17:51:48,hydra,early,test,3,956.61,0.486,0.711,0.39,0.692
289,0.64673,2025-09-22 17:51:49,hydra,early,test,3,940.27,0.497,0.721,0.39,0.7
290,0.57826,2025-09-22 17:51:50,hydra,early,test,3,933.74,0.454,0.679,0.391,0.667
291,0.65204,2025-09-22 17:51:51,hydra,early,test,3,927.96,0.492,0.715,0.391,0.697
292,0.6124700000000001,2025-09-22 17:51:51,hydra,early,test,3,926.53,0.469,0.693,0.391,0.679
293,0.60855,2025-09-22 17:51:52,hydra,early,test,3,939.45,0.474,0.699,0.391,0.683
294,0.64213,2025-09-22 17:51:53,hydra,early,test,3,928.87,0.487,0.711,0.391,0.693
295,0.6247400000000001,2025-09-22 17:51:54,hydra,early,test,3,930.26,0.478,0.703,0.391,0.686
296,0.64389,2025-09-22 17:51:55,hydra,early,test,3,934.11,0.491,0.715,0.391,0.696
297,0.63026,2025-09-22 17:51:56,hydra,early,test,3,924.74,0.478,0.702,0.391,0.686
298,0.5116799999999999,2025-09-22 17:51:57,hydra,early,test,3,956.32,0.43,0.659,0.389,0.649
299,0.5947300000000002,2025-09-22 17:51:58,hydra,early,test,3,934.27,0.464,0.69,0.39,0.675
300,0.4994700000000001,2025-09-22 17:51:59,hydra,early,test,3,994.53,0.444,0.669,0.391,0.659
301,0.64948,2025-09-22 17:52:00,hydra,early,test,3,936.52,0.496,0.719,0.391,0.699
302,0.6209600000000001,2025-09-22 17:52:01,hydra,early,test,3,932.04,0.477,0.701,0.391,0.685
303,0.6265900000000001,2025-09-22 17:52:02,hydra,early,test,3,928.41,0.478,0.702,0.391,0.686
304,0.64428,2025-09-22 17:52:03,hydra,early,test,3,926.72,0.487,0.712,0.391,0.693
305,0.6674,2025-09-22 17:52:04,hydra,early,test,3,922.6,0.498,0.721,0.391,0.701
306,0.64052,2025-09-22 17:52:05,hydra,early,test,3,928.48,0.486,0.71,0.391,0.692
307,0.6139199999999999,2025-09-22 17:52:06,hydra,early,test,3,964.08,0.491,0.715,0.391,0.696
308,0.54687,2025-09-22 17:52:06,hydra,early,test,3,962.13,0.453,0.679,0.39,0.666
309,0.61228,2025-09-22 17:52:07,hydra,early,test,3,927.72,0.47,0.696,0.39,0.68
310,0.6264299999999999,2025-09-22 17:52:08,hydra,early,test,3,939.57,0.485,0.711,0.39,0.691
311,0.49848000000000015,2025-09-22 17:52:09,hydra,early,test,3,1054.52,0.477,0.701,0.391,0.685
312,0.58656,2025-09-22 17:52:10,hydra,early,test,3,931.44,0.457,0.682,0.391,0.67
313,0.61521,2025-09-22 17:52:11,hydra,early,test,3,940.79,0.479,0.703,0.391,0.686
314,0.63374,2025-09-22 17:52:12,hydra,early,test,3,945.26,0.492,0.715,0.391,0.696
315,0.63935,2025-09-22 17:52:13,hydra,early,test,3,920.65,0.481,0.705,0.391,0.688
316,0.6360899999999999,2025-09-22 17:52:14,hydra,early,test,3,937.91,0.489,0.713,0.391,0.694
317,0.6284799999999999,2025-09-22 17:52:15,hydra,early,test,3,933.52,0.482,0.706,0.391,0.689
318,0.62726,2025-09-22 17:52:16,hydra,early,test,3,925.74,0.477,0.701,0.391,0.685
319,0.5259900000000001,2025-09-22 17:52:17,hydra,early,test,3,951.01,0.434,0.661,0.391,0.652
320,0.6362000000000001,2025-09-22 17:52:18,hydra,early,test,3,920.8,0.48,0.705,0.39,0.687
321,0.6233099999999999,2025-09-22 17:52:19,hydra,early,test,3,934.69,0.48,0.706,0.39,0.688
322,0.53139,2025-09-22 17:52:20,hydra,early,test,3,1016.61,0.474,0.698,0.391,0.683
323,0.65146,2025-09-22 17:52:21,hydra,early,test,3,921.54,0.488,0.712,0.391,0.694
324,0.64585,2025-09-22 17:52:22,hydra,early,test,3,935.15,0.493,0.716,0.391,0.697
325,0.55849,2025-09-22 17:52:23,hydra,early,test,3,1001.51,0.481,0.705,0.391,0.688
326,0.65032,2025-09-22 17:52:24,hydra,early,test,3,929.68,0.492,0.716,0.391,0.697
327,0.6262800000000001,2025-09-22 17:52:24,hydra,early,test,3,926.72,0.477,0.702,0.391,0.685
328,0.61877,2025-09-22 17:52:25,hydra,early,test,3,934.23,0.477,0.701,0.391,0.685
329,0.5493400000000002,2025-09-22 17:52:26,hydra,early,test,3,959.66,0.453,0.68,0.39,0.666
330,0.6216200000000001,2025-09-22 17:52:27,hydra,early,test,3,923.38,0.473,0.699,0.39,0.682
331,0.63744,2025-09-22 17:52:28,hydra,early,test,3,930.56,0.486,0.712,0.39,0.692
332,0.5665800000000001,2025-09-22 17:52:29,hydra,early,test,3,947.42,0.455,0.679,0.391,0.668
333,0.6306799999999999,2025-09-22 17:52:30,hydra,early,test,3,945.32,0.49,0.714,0.391,0.695
334,0.63698,2025-09-22 17:52:31,hydra,early,test,3,928.02,0.484,0.708,0.391,0.69
335,0.5657000000000001,2025-09-22 17:52:32,hydra,early,test,3,947.3,0.454,0.678,0.392,0.667
336,0.6043,2025-09-22 17:52:33,hydra,early,test,3,941.7,0.473,0.697,0.391,0.682
337,0.62003,2025-09-22 17:52:34,hydra,early,test,3,940.97,0.481,0.704,0.392,0.688
338,0.6447599999999999,2025-09-22 17:52:35,hydra,early,test,3,925.24,0.487,0.71,0.391,0.692
339,0.6355299999999999,2025-09-22 17:52:36,hydra,early,test,3,931.47,0.485,0.709,0.391,0.691
340,0.50166,2025-09-22 17:52:37,hydra,early,test,3,964.34,0.428,0.656,0.39,0.648
341,0.6354199999999999,2025-09-22 17:52:38,hydra,early,test,3,935.58,0.488,0.713,0.39,0.693
342,0.5888,2025-09-22 17:52:39,hydra,early,test,3,938.2,0.463,0.689,0.39,0.674
343,0.5916100000000002,2025-09-22 17:52:40,hydra,early,test,3,931.39,0.46,0.684,0.391,0.672
344,0.6665599999999999,2025-09-22 17:52:40,hydra,early,test,3,924.44,0.498,0.72,0.392,0.701
345,0.5983400000000001,2025-09-22 17:52:41,hydra,early,test,3,933.66,0.465,0.689,0.391,0.676
346,0.49649,2025-09-22 17:52:42,hydra,early,test,3,1048.51,0.472,0.695,0.392,0.681
347,0.5112200000000001,2025-09-22 17:52:43,hydra,early,test,3,941.78,0.42,0.647,0.391,0.642
348,0.47651,2025-09-22 17:52:44,hydra,early,test,3,943.49,0.403,0.633,0.389,0.628
349,0.62822,2025-09-22 17:52:45,hydra,early,test,3,929.78,0.481,0.708,0.389,0.688
350,0.6035800000000001,2025-09-22 17:52:46,hydra,early,test,3,936.42,0.471,0.699,0.389,0.68
351,0.5595000000000001,2025-09-22 17:52:47,hydra,early,test,3,951.5,0.455,0.684,0.388,0.668
352,0.6222300000000001,2025-09-22 17:52:48,hydra,early,test,3,929.77,0.478,0.706,0.388,0.686
353,0.5683500000000001,2025-09-22 17:52:49,hydra,early,test,3,938.65,0.452,0.68,0.389,0.666
354,0.60993,2025-09-22 17:52:50,hydra,early,test,3,932.07,0.472,0.699,0.389,0.681
355,0.60567,2025-09-22 17:52:51,hydra,early,test,3,938.33,0.473,0.7,0.389,0.682
356,0.6098300000000001,2025-09-22 17:52:52,hydra,early,test,3,932.17,0.472,0.699,0.389,0.681
357,0.6230899999999999,2025-09-22 17:52:53,hydra,early,test,3,934.91,0.481,0.708,0.389,0.688
358,0.65367,2025-09-22 17:52:54,hydra,early,test,3,931.33,0.496,0.723,0.389,0.7
359,0.6119100000000001,2025-09-22 17:52:55,hydra,early,test,3,944.09,0.48,0.706,0.389,0.687
360,0.6180700000000001,2025-09-22 17:52:56,hydra,early,test,3,935.93,0.479,0.706,0.389,0.686
361,0.54243,2025-09-22 17:52:57,hydra,early,test,3,964.57,0.453,0.682,0.388,0.666
362,0.62609,2025-09-22 17:52:57,hydra,early,test,3,926.91,0.479,0.708,0.388,0.686
363,0.6155,2025-09-22 17:52:58,hydra,early,test,3,927.5,0.473,0.702,0.388,0.682
364,0.59047,2025-09-22 17:52:59,hydra,early,test,3,951.53,0.472,0.7,0.389,0.681
365,0.5673900000000001,2025-09-22 17:53:00,hydra,early,test,3,931.61,0.448,0.676,0.389,0.662
366,0.42837000000000003,2025-09-22 17:53:01,hydra,early,test,3,940.63,0.375,0.609,0.387,0.607
367,0.42027000000000003,2025-09-22 17:53:02,hydra,early,test,3,1056.73,0.436,0.667,0.387,0.654
368,0.57711,2025-09-22 17:53:03,hydra,early,test,3,938.89,0.458,0.689,0.387,0.671
369,0.5902800000000001,2025-09-22 17:53:04,hydra,early,test,3,931.72,0.462,0.692,0.387,0.673
370,0.61418,2025-09-22 17:53:05,hydra,early,test,3,932.82,0.476,0.706,0.387,0.684
371,0.6164999999999999,2025-09-22 17:53:06,hydra,early,test,3,939.5,0.481,0.71,0.387,0.688
372,0.5484100000000001,2025-09-22 17:53:07,hydra,early,test,3,951.59,0.45,0.682,0.386,0.664
373,0.59562,2025-09-22 17:53:08,hydra,early,test,3,931.38,0.465,0.697,0.386,0.676
374,0.61511,2025-09-22 17:53:09,hydra,early,test,3,934.89,0.478,0.709,0.386,0.686
375,0.5784800000000001,2025-09-22 17:53:10,hydra,early,test,3,942.52,0.461,0.692,0.387,0.673
376,0.61314,2025-09-22 17:53:11,hydra,early,test,3,926.86,0.472,0.703,0.387,0.681
377,0.6320199999999999,2025-09-22 17:53:12,hydra,early,test,3,924.98,0.482,0.711,0.387,0.688
378,0.64861,2025-09-22 17:53:13,hydra,early,test,3,923.39,0.49,0.719,0.387,0.695
379,0.6214000000000001,2025-09-22 17:53:13,hydra,early,test,3,927.6,0.477,0.707,0.387,0.685
380,0.61594,2025-09-22 17:53:14,hydra,early,test,3,927.06,0.474,0.704,0.387,0.682
381,0.5956,2025-09-22 17:53:15,hydra,early,test,3,949.4,0.475,0.705,0.387,0.683
382,0.5269299999999999,2025-09-22 17:53:16,hydra,early,test,3,950.07,0.437,0.67,0.386,0.654
383,0.59256,2025-09-22 17:53:17,hydra,early,test,3,932.44,0.464,0.696,0.386,0.675
384,0.6165999999999999,2025-09-22 17:53:18,hydra,early,test,3,943.4,0.484,0.715,0.386,0.69
385,0.5197,2025-09-22 17:53:19,hydra,early,test,3,960.3,0.438,0.669,0.387,0.655
386,0.60254,2025-09-22 17:53:20,hydra,early,test,3,942.46,0.475,0.704,0.387,0.683
387,0.59029,2025-09-22 17:53:21,hydra,early,test,3,944.71,0.469,0.699,0.387,0.679
388,0.607,2025-09-22 17:53:22,hydra,early,test,3,930.0,0.47,0.7,0.387,0.68
389,0.6049,2025-09-22 17:53:23,hydra,early,test,3,930.1,0.469,0.699,0.387,0.679
390,0.5994300000000001,2025-09-22 17:53:24,hydra,early,test,3,927.57,0.465,0.695,0.387,0.675
391,0.60135,2025-09-22 17:53:25,hydra,early,test,3,924.65,0.464,0.694,0.387,0.675
392,0.6172500000000001,2025-09-22 17:53:26,hydra,early,test,3,931.75,0.477,0.707,0.387,0.685
393,0.5384200000000001,2025-09-22 17:53:27,hydra,early,test,3,956.58,0.447,0.68,0.386,0.662
394,0.5709900000000001,2025-09-22 17:53:28,hydra,early,test,3,949.01,0.461,0.693,0.386,0.673
395,0.58338,2025-09-22 17:53:29,hydra,early,test,3,952.62,0.47,0.702,0.386,0.68
396,0.5848300000000002,2025-09-22 17:53:29,hydra,early,test,3,937.17,0.462,0.693,0.387,0.673
397,0.617,2025-09-22 17:53:30,hydra,early,test,3,938.0,0.48,0.71,0.387,0.688
398,0.5847200000000001,2025-09-22 17:53:31,hydra,early,test,3,948.28,0.468,0.698,0.387,0.678
399,0.63128,2025-09-22 17:53:32,hydra,early,test,3,942.72,0.491,0.72,0.387,0.696
400,0.4923099999999999,2025-09-22 17:53:33,hydra,early,test,3,961.69,0.423,0.654,0.388,0.643
401,0.5294,2025-09-22 17:53:34,hydra,early,test,3,1028.6,0.482,0.712,0.387,0.689
402,0.61002,2025-09-22 17:53:35,hydra,early,test,3,940.98,0.478,0.708,0.387,0.686
403,0.5730200000000001,2025-09-22 17:53:36,hydra,early,test,3,958.98,0.467,0.698,0.387,0.678
404,0.5417700000000001,2025-09-22 17:53:37,hydra,early,test,3,972.23,0.458,0.689,0.386,0.67
405,0.6121000000000001,2025-09-22 17:53:38,hydra,early,test,3,935.9,0.477,0.708,0.386,0.685
406,0.5490300000000001,2025-09-22 17:53:39,hydra,early,test,3,944.97,0.446,0.677,0.387,0.661
407,0.6497999999999999,2025-09-22 17:53:40,hydra,early,test,3,925.2,0.492,0.721,0.387,0.696
408,0.64137,2025-09-22 17:53:41,hydra,early,test,3,924.63,0.487,0.716,0.387,0.692
409,0.5933499999999999,2025-09-22 17:53:42,hydra,early,test,3,964.65,0.482,0.712,0.387,0.689
410,0.63133,2025-09-22 17:53:43,hydra,early,test,3,927.67,0.483,0.712,0.387,0.689
411,0.5993300000000001,2025-09-22 17:53:44,hydra,early,test,3,929.67,0.466,0.696,0.387,0.676
412,0.62208,2025-09-22 17:53:45,hydra,early,test,3,937.92,0.483,0.713,0.387,0.69
413,0.6181099999999999,2025-09-22 17:53:46,hydra,early,test,3,939.89,0.482,0.712,0.387,0.689
414,0.53685,2025-09-22 17:53:47,hydra,early,test,3,958.15,0.447,0.68,0.386,0.662
415,0.6056100000000001,2025-09-22 17:53:47,hydra,early,test,3,931.39,0.471,0.703,0.386,0.68
416,0.6061900000000001,2025-09-22 17:53:48,hydra,early,test,3,935.81,0.474,0.705,0.386,0.682
417,0.5452800000000001,2025-09-22 17:53:49,hydra,early,test,3,964.72,0.455,0.685,0.387,0.668
418,0.6021699999999999,2025-09-22 17:53:50,hydra,early,test,3,956.83,0.481,0.706,0.39,0.688
419,0.6157300000000001,2025-09-22 17:53:51,hydra,early,test,3,938.27,0.478,0.703,0.39,0.686
420,0.61889,2025-09-22 17:53:52,hydra,early,test,3,938.11,0.48,0.706,0.39,0.687
421,0.5921700000000001,2025-09-22 17:53:53,hydra,early,test,3,940.83,0.467,0.694,0.389,0.677
422,0.6425299999999999,2025-09-22 17:53:54,hydra,early,test,3,931.47,0.49,0.716,0.389,0.695
423,0.6592899999999999,2025-09-22 17:53:55,hydra,early,test,3,924.71,0.495,0.72,0.39,0.699
424,0.6285999999999999,2025-09-22 17:53:56,hydra,early,test,3,933.4,0.483,0.708,0.39,0.689
425,0.5070800000000001,2025-09-22 17:53:57,hydra,early,test,3,968.92,0.435,0.664,0.389,0.652
426,0.6189500000000001,2025-09-22 17:53:58,hydra,early,test,3,932.05,0.477,0.705,0.389,0.685
427,0.6161,2025-09-22 17:53:59,hydra,early,test,3,941.9,0.481,0.708,0.389,0.688
428,0.5794000000000001,2025-09-22 17:54:00,hydra,early,test,3,928.6,0.453,0.68,0.389,0.666
429,0.60023,2025-09-22 17:54:01,hydra,early,test,3,942.77,0.472,0.698,0.39,0.681
430,0.6386599999999999,2025-09-22 17:54:02,hydra,early,test,3,934.34,0.489,0.714,0.39,0.694
431,0.62626,2025-09-22 17:54:03,hydra,early,test,3,930.74,0.48,0.705,0.39,0.687
432,0.6489299999999999,2025-09-22 17:54:03,hydra,early,test,3,923.07,0.488,0.714,0.39,0.694
433,0.59645,2025-09-22 17:54:04,hydra,early,test,3,952.55,0.475,0.7,0.391,0.683
434,0.6293099999999999,2025-09-22 17:54:05,hydra,early,test,3,934.69,0.484,0.709,0.39,0.69
435,0.61199,2025-09-22 17:54:06,hydra,early,test,3,931.01,0.472,0.698,0.39,0.681
436,0.5461000000000001,2025-09-22 17:54:07,hydra,early,test,3,951.9,0.447,0.674,0.389,0.662
437,0.5965400000000001,2025-09-22 17:54:08,hydra,early,test,3,934.46,0.466,0.693,0.389,0.676
438,0.57517,2025-09-22 17:54:09,hydra,early,test,3,940.83,0.457,0.683,0.39,0.669
439,0.63972,2025-09-22 17:54:10,hydra,early,test,3,928.28,0.486,0.711,0.39,0.692
440,0.63169,2025-09-22 17:54:11,hydra,early,test,3,930.31,0.483,0.708,0.39,0.689
441,0.6499999999999999,2025-09-22 17:54:12,hydra,early,test,3,929.0,0.492,0.717,0.39,0.697
442,0.49451999999999996,2025-09-22 17:54:13,hydra,early,test,3,1050.48,0.473,0.698,0.39,0.682
443,0.6142200000000001,2025-09-22 17:54:14,hydra,early,test,3,926.78,0.471,0.697,0.39,0.68
444,0.62564,2025-09-22 17:54:15,hydra,early,test,3,951.36,0.491,0.716,0.39,0.696
445,0.49413000000000007,2025-09-22 17:54:16,hydra,early,test,3,1046.87,0.471,0.697,0.39,0.68
446,0.53741,2025-09-22 17:54:17,hydra,early,test,3,961.59,0.448,0.676,0.389,0.662
447,0.63467,2025-09-22 17:54:18,hydra,early,test,3,940.33,0.491,0.717,0.389,0.695
448,0.6072000000000001,2025-09-22 17:54:19,hydra,early,test,3,932.8,0.471,0.698,0.389,0.68
449,0.6056600000000001,2025-09-22 17:54:20,hydra,early,test,3,927.34,0.466,0.692,0.39,0.677
450,0.65264,2025-09-22 17:54:21,hydra,early,test,3,925.36,0.492,0.717,0.39,0.696
451,0.6194900000000001,2025-09-22 17:54:21,hydra,early,test,3,930.51,0.476,0.702,0.39,0.684
452,0.61872,2025-09-22 17:54:22,hydra,early,test,3,927.28,0.474,0.7,0.39,0.682
453,0.6052500000000001,2025-09-22 17:54:23,hydra,early,test,3,946.75,0.477,0.702,0.39,0.685
454,0.60243,2025-09-22 17:54:24,hydra,early,test,3,930.57,0.466,0.692,0.39,0.677
455,0.63777,2025-09-22 17:54:25,hydra,early,test,3,931.23,0.487,0.712,0.39,0.692
456,0.63259,2025-09-22 17:54:26,hydra,early,test,3,931.41,0.484,0.709,0.39,0.69
457,0.56735,2025-09-22 17:54:27,hydra,early,test,3,955.65,0.461,0.689,0.389,0.673
458,0.5983200000000001,2025-09-22 17:54:28,hydra,early,test,3,946.68,0.474,0.701,0.389,0.682
459,0.6035200000000001,2025-09-22 17:54:29,hydra,early,test,3,944.48,0.475,0.7,0.39,0.683
460,0.62297,2025-09-22 17:54:30,hydra,early,test,3,938.03,0.482,0.708,0.39,0.689
461,0.6415299999999999,2025-09-22 17:54:31,hydra,early,test,3,929.47,0.488,0.713,0.39,0.693
462,0.65109,2025-09-22 17:54:32,hydra,early,test,3,927.91,0.492,0.717,0.39,0.697
463,0.64372,2025-09-22 17:54:33,hydra,early,test,3,923.28,0.485,0.709,0.391,0.691
464,0.5451000000000001,2025-09-22 17:54:34,hydra,early,test,3,947.9,0.443,0.669,0.391,0.659
465,0.5774300000000001,2025-09-22 17:54:35,hydra,early,test,3,947.57,0.462,0.688,0.39,0.673
466,0.6225800000000001,2025-09-22 17:54:36,hydra,early,test,3,924.42,0.474,0.7,0.39,0.683
467,0.5547600000000001,2025-09-22 17:54:36,hydra,early,test,3,949.24,0.45,0.678,0.389,0.665
468,0.63407,2025-09-22 17:54:37,hydra,early,test,3,923.93,0.481,0.708,0.389,0.688
469,0.6501499999999999,2025-09-22 17:54:38,hydra,early,test,3,926.85,0.492,0.718,0.389,0.696
470,0.5580900000000001,2025-09-22 17:54:39,hydra,early,test,3,960.91,0.458,0.684,0.39,0.671
471,0.62863,2025-09-22 17:54:40,hydra,early,test,3,925.37,0.478,0.704,0.39,0.686
472,0.64084,2025-09-22 17:54:41,hydra,early,test,3,929.16,0.487,0.712,0.39,0.693
473,0.63885,2025-09-22 17:54:42,hydra,early,test,3,932.15,0.488,0.713,0.39,0.693
474,0.4208900000000001,2025-09-22 17:54:43,hydra,early,test,3,1145.11,0.485,0.71,0.39,0.691
475,0.65396,2025-09-22 17:54:44,hydra,early,test,3,926.04,0.493,0.718,0.39,0.697
476,0.6517599999999999,2025-09-22 17:54:45,hydra,early,test,3,921.24,0.488,0.713,0.391,0.694
477,0.65409,2025-09-22 17:54:46,hydra,early,test,3,924.91,0.492,0.716,0.391,0.696
478,0.5625200000000001,2025-09-22 17:54:47,hydra,early,test,3,949.48,0.455,0.682,0.389,0.668
479,0.60524,2025-09-22 17:54:48,hydra,early,test,3,931.76,0.469,0.696,0.389,0.679
480,0.16324000000000005,2025-09-22 17:54:49,hydra,early,test,3,1382.76,0.474,0.699,0.39,0.682
481,0.64394,2025-09-22 17:54:50,hydra,early,test,3,925.06,0.486,0.71,0.391,0.692
482,0.6225499999999999,2025-09-22 17:54:51,hydra,early,test,3,938.45,0.482,0.707,0.39,0.689
483,0.6023400000000001,2025-09-22 17:54:52,hydra,early,test,3,938.66,0.471,0.698,0.39,0.68
484,0.61245,2025-09-22 17:54:53,hydra,early,test,3,936.55,0.475,0.702,0.39,0.684
485,0.65701,2025-09-22 17:54:54,hydra,early,test,3,930.99,0.497,0.722,0.39,0.701
486,0.6275,2025-09-22 17:54:55,hydra,early,test,3,936.5,0.484,0.71,0.39,0.69
487,0.6439099999999999,2025-09-22 17:54:56,hydra,early,test,3,928.09,0.488,0.714,0.39,0.694
488,0.5615000000000001,2025-09-22 17:54:57,hydra,early,test,3,942.5,0.45,0.679,0.389,0.665
489,0.6288999999999999,2025-09-22 17:54:58,hydra,early,test,3,928.1,0.48,0.708,0.389,0.688
490,0.5949700000000002,2025-09-22 17:54:59,hydra,early,test,3,940.03,0.468,0.696,0.389,0.678
491,0.5705800000000001,2025-09-22 17:55:00,hydra,early,test,3,944.42,0.456,0.683,0.39,0.669
492,0.61396,2025-09-22 17:55:01,hydra,early,test,3,948.04,0.483,0.708,0.39,0.689
493,0.6269399999999999,2025-09-22 17:55:01,hydra,early,test,3,931.06,0.48,0.706,0.39,0.688
494,0.6128200000000001,2025-09-22 17:55:02,hydra,early,test,3,939.18,0.477,0.703,0.39,0.685
495,0.6264000000000001,2025-09-22 17:55:03,hydra,early,test,3,922.6,0.475,0.701,0.39,0.684
496,0.6246100000000001,2025-09-22 17:55:04,hydra,early,test,3,927.39,0.477,0.702,0.39,0.685
497,0.64564,2025-09-22 17:55:05,hydra,early,test,3,929.36,0.49,0.715,0.39,0.695
498,0.6295099999999999,2025-09-22 17:55:06,hydra,early,test,3,930.49,0.482,0.707,0.39,0.688
499,0.53186,2025-09-22 17:55:07,hydra,early,test,3,954.14,0.44,0.669,0.389,0.657
500,0.63552,2025-09-22 17:55:08,hydra,early,test,3,931.48,0.486,0.713,0.389,0.692
501,0.60755,2025-09-22 17:55:09,hydra,early,test,3,929.45,0.469,0.697,0.389,0.679
502,0.5732999999999999,2025-09-22 17:55:10,hydra,early,test,3,948.7,0.46,0.687,0.39,0.672
503,0.6349299999999999,2025-09-22 17:55:11,hydra,early,test,3,931.07,0.485,0.711,0.39,0.691
504,0.63325,2025-09-22 17:55:12,hydra,early,test,3,932.75,0.485,0.71,0.39,0.691
505,0.63519,2025-09-22 17:55:13,hydra,early,test,3,933.81,0.486,0.711,0.391,0.692
506,0.62415,2025-09-22 17:55:14,hydra,early,test,3,929.85,0.478,0.703,0.39,0.686
507,0.64321,2025-09-22 17:55:15,hydra,early,test,3,926.79,0.487,0.712,0.39,0.693
508,0.6195900000000001,2025-09-22 17:55:15,hydra,early,test,3,920.41,0.47,0.696,0.39,0.68
509,0.54857,2025-09-22 17:55:16,hydra,early,test,3,937.43,0.44,0.669,0.389,0.657
510,0.6319400000000001,2025-09-22 17:55:17,hydra,early,test,3,923.06,0.479,0.706,0.389,0.687
511,0.6013400000000002,2025-09-22 17:55:18,hydra,early,test,3,927.66,0.465,0.692,0.389,0.675
512,0.58267,2025-09-22 17:55:19,hydra,early,test,3,943.33,0.462,0.689,0.39,0.674
513,0.6150100000000001,2025-09-22 17:55:20,hydra,early,test,3,931.99,0.474,0.7,0.39,0.683
514,0.64957,2025-09-22 17:55:21,hydra,early,test,3,934.43,0.495,0.719,0.39,0.699
515,0.6264299999999999,2025-09-22 17:55:22,hydra,early,test,3,932.57,0.481,0.706,0.39,0.688
516,0.63428,2025-09-22 17:55:23,hydra,early,test,3,923.72,0.48,0.706,0.39,0.688
517,0.64064,2025-09-22 17:55:24,hydra,early,test,3,928.36,0.487,0.712,0.39,0.692
