episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
264,0.47367,2025-09-22 14:43:03,hydra,early,test,1,935.33,0.449,0.692,0.592,0.368
265,0.49459000000000003,2025-09-22 14:43:04,hydra,early,test,1,927.41,0.458,0.701,0.592,0.372
266,0.46266999999999997,2025-09-22 14:43:05,hydra,early,test,1,945.33,0.448,0.691,0.592,0.368
267,0.26122999999999996,2025-09-22 14:43:06,hydra,early,test,1,1150.77,0.451,0.694,0.592,0.369
268,0.37039,2025-09-22 14:43:07,hydra,early,test,1,971.61,0.403,0.65,0.59,0.349
269,0.46283,2025-09-22 14:43:08,hydra,early,test,1,920.17,0.432,0.678,0.59,0.361
270,0.46667,2025-09-22 14:43:09,hydra,early,test,1,941.33,0.45,0.694,0.59,0.368
271,0.34163999999999994,2025-09-22 14:43:10,hydra,early,test,1,1054.36,0.44,0.683,0.592,0.364
272,0.46937999999999996,2025-09-22 14:43:11,hydra,early,test,1,929.62,0.441,0.683,0.593,0.365
273,0.5140599999999999,2025-09-22 14:43:12,hydra,early,test,1,925.94,0.47,0.711,0.593,0.377
274,0.45732000000000006,2025-09-22 14:43:13,hydra,early,test,1,946.68,0.445,0.687,0.593,0.366
275,0.4800499999999999,2025-09-22 14:43:14,hydra,early,test,1,930.95,0.45,0.693,0.592,0.369
276,0.44477,2025-09-22 14:43:15,hydra,early,test,1,941.23,0.433,0.677,0.592,0.361
277,0.47457,2025-09-22 14:43:16,hydra,early,test,1,931.43,0.447,0.69,0.592,0.367
278,0.48544000000000004,2025-09-22 14:43:17,hydra,early,test,1,932.56,0.455,0.698,0.592,0.371
279,0.32693000000000005,2025-09-22 14:43:18,hydra,early,test,1,1047.07,0.425,0.671,0.591,0.358
280,0.43345999999999996,2025-09-22 14:43:19,hydra,early,test,1,956.54,0.436,0.68,0.591,0.363
281,0.45631,2025-09-22 14:43:20,hydra,early,test,1,953.69,0.45,0.694,0.591,0.369
282,0.45241,2025-09-22 14:43:21,hydra,early,test,1,935.59,0.434,0.678,0.592,0.362
283,0.46967,2025-09-22 14:43:22,hydra,early,test,1,933.33,0.445,0.688,0.592,0.366
284,0.4915399999999999,2025-09-22 14:43:23,hydra,early,test,1,925.46,0.455,0.697,0.592,0.37
285,0.46696,2025-09-22 14:43:23,hydra,early,test,1,932.04,0.442,0.685,0.592,0.365
286,0.50092,2025-09-22 14:43:24,hydra,early,test,1,925.08,0.461,0.704,0.592,0.373
287,0.3678699999999998,2025-09-22 14:43:25,hydra,early,test,1,1043.13,0.45,0.693,0.592,0.369
288,0.46757,2025-09-22 14:43:26,hydra,early,test,1,934.43,0.444,0.687,0.592,0.366
289,0.39105999999999996,2025-09-22 14:43:27,hydra,early,test,1,953.94,0.405,0.652,0.591,0.349
290,0.4829099999999999,2025-09-22 14:43:28,hydra,early,test,1,928.09,0.452,0.696,0.59,0.369
291,0.4644,2025-09-22 14:43:29,hydra,early,test,1,935.6,0.443,0.688,0.591,0.366
292,0.41561000000000003,2025-09-22 14:43:30,hydra,early,test,1,952.39,0.42,0.665,0.592,0.356
293,0.48728999999999995,2025-09-22 14:43:31,hydra,early,test,1,930.71,0.455,0.698,0.592,0.371
294,0.48135999999999995,2025-09-22 14:43:32,hydra,early,test,1,934.64,0.454,0.696,0.592,0.37
295,0.47086999999999996,2025-09-22 14:43:33,hydra,early,test,1,933.13,0.445,0.687,0.593,0.366
296,0.5104500000000001,2025-09-22 14:43:34,hydra,early,test,1,924.55,0.467,0.708,0.592,0.376
297,0.4526899999999999,2025-09-22 14:43:35,hydra,early,test,1,946.31,0.442,0.685,0.592,0.365
298,0.46517999999999987,2025-09-22 14:43:36,hydra,early,test,1,933.82,0.442,0.685,0.592,0.365
299,0.44926,2025-09-22 14:43:37,hydra,early,test,1,946.74,0.44,0.683,0.592,0.364
300,0.39281999999999995,2025-09-22 14:43:38,hydra,early,test,1,957.18,0.408,0.654,0.591,0.351
301,0.4538099999999998,2025-09-22 14:43:39,hydra,early,test,1,940.19,0.44,0.685,0.59,0.364
302,0.43177999999999994,2025-09-22 14:43:40,hydra,early,test,1,950.22,0.431,0.676,0.591,0.36
303,0.29472000000000004,2025-09-22 14:43:41,hydra,early,test,1,987.28,0.36,0.607,0.592,0.33
304,0.48819000000000007,2025-09-22 14:43:41,hydra,early,test,1,937.81,0.461,0.703,0.592,0.373
305,0.46047999999999994,2025-09-22 14:43:42,hydra,early,test,1,937.52,0.441,0.684,0.592,0.365
306,0.4031699999999999,2025-09-22 14:43:43,hydra,early,test,1,1009.83,0.452,0.694,0.592,0.369
307,0.47574999999999995,2025-09-22 14:43:44,hydra,early,test,1,945.25,0.457,0.699,0.592,0.372
308,0.45146,2025-09-22 14:43:45,hydra,early,test,1,929.54,0.429,0.673,0.592,0.36
309,0.49494,2025-09-22 14:43:46,hydra,early,test,1,928.06,0.458,0.7,0.593,0.372
310,0.48967,2025-09-22 14:43:47,hydra,early,test,1,933.33,0.458,0.699,0.593,0.372
311,0.39976999999999985,2025-09-22 14:43:48,hydra,early,test,1,955.23,0.412,0.658,0.591,0.352
312,0.45844999999999997,2025-09-22 14:43:49,hydra,early,test,1,935.55,0.44,0.685,0.59,0.364
313,0.4230599999999999,2025-09-22 14:43:50,hydra,early,test,1,954.94,0.427,0.671,0.592,0.359
314,0.47686999999999996,2025-09-22 14:43:51,hydra,early,test,1,941.13,0.455,0.698,0.592,0.371
315,0.48555,2025-09-22 14:43:52,hydra,early,test,1,927.45,0.452,0.695,0.592,0.369
316,0.48511,2025-09-22 14:43:53,hydra,early,test,1,928.89,0.452,0.696,0.592,0.37
317,0.38092000000000004,2025-09-22 14:43:54,hydra,early,test,1,1035.08,0.455,0.698,0.591,0.37
318,0.4875,2025-09-22 14:43:55,hydra,early,test,1,923.5,0.451,0.695,0.591,0.369
319,0.48449000000000003,2025-09-22 14:43:56,hydra,early,test,1,927.51,0.451,0.694,0.592,0.369
320,0.37618000000000007,2025-09-22 14:43:57,hydra,early,test,1,1036.82,0.452,0.695,0.592,0.369
321,0.4091999999999999,2025-09-22 14:43:58,hydra,early,test,1,954.8,0.419,0.665,0.59,0.355
322,0.47032999999999997,2025-09-22 14:43:59,hydra,early,test,1,933.67,0.447,0.692,0.59,0.367
323,0.47842999999999997,2025-09-22 14:44:00,hydra,early,test,1,941.57,0.458,0.703,0.59,0.372
324,0.45693999999999996,2025-09-22 14:44:00,hydra,early,test,1,932.06,0.435,0.679,0.592,0.362
325,0.47916,2025-09-22 14:44:01,hydra,early,test,1,931.84,0.45,0.693,0.592,0.369
326,0.48762,2025-09-22 14:44:02,hydra,early,test,1,930.38,0.455,0.698,0.592,0.371
327,0.46803999999999996,2025-09-22 14:44:03,hydra,early,test,1,927.96,0.44,0.684,0.592,0.364
328,0.49457,2025-09-22 14:44:04,hydra,early,test,1,920.43,0.453,0.696,0.592,0.37
329,0.4751,2025-09-22 14:44:05,hydra,early,test,1,927.9,0.445,0.688,0.592,0.366
330,0.48162999999999995,2025-09-22 14:44:06,hydra,early,test,1,934.37,0.454,0.697,0.592,0.37
331,0.42267999999999994,2025-09-22 14:44:07,hydra,early,test,1,953.32,0.426,0.67,0.592,0.358
332,0.34736,2025-09-22 14:44:08,hydra,early,test,1,1006.64,0.411,0.657,0.591,0.352
333,0.45886999999999994,2025-09-22 14:44:09,hydra,early,test,1,936.13,0.44,0.685,0.591,0.364
334,0.45322000000000007,2025-09-22 14:44:10,hydra,early,test,1,952.78,0.447,0.69,0.592,0.367
335,0.44495000000000007,2025-09-22 14:44:11,hydra,early,test,1,940.05,0.432,0.676,0.592,0.361
336,0.46140999999999993,2025-09-22 14:44:12,hydra,early,test,1,941.59,0.445,0.688,0.592,0.366
337,0.48789999999999994,2025-09-22 14:44:13,hydra,early,test,1,943.1,0.464,0.706,0.592,0.375
338,0.48073000000000005,2025-09-22 14:44:14,hydra,early,test,1,935.27,0.454,0.697,0.592,0.37
339,0.47847999999999996,2025-09-22 14:44:15,hydra,early,test,1,930.52,0.449,0.692,0.592,0.368
340,0.45777999999999985,2025-09-22 14:44:16,hydra,early,test,1,943.22,0.443,0.686,0.592,0.366
341,0.49421,2025-09-22 14:44:16,hydra,early,test,1,938.79,0.466,0.708,0.592,0.375
342,0.41113999999999984,2025-09-22 14:44:17,hydra,early,test,1,955.86,0.421,0.667,0.59,0.356
343,0.47240999999999994,2025-09-22 14:44:18,hydra,early,test,1,930.59,0.446,0.69,0.59,0.367
344,0.47386999999999996,2025-09-22 14:44:19,hydra,early,test,1,930.13,0.447,0.691,0.59,0.367
345,0.4451799999999999,2025-09-22 14:44:20,hydra,early,test,1,949.82,0.439,0.683,0.592,0.364
346,0.47955999999999993,2025-09-22 14:44:21,hydra,early,test,1,935.44,0.453,0.696,0.592,0.37
347,0.49232000000000004,2025-09-22 14:44:22,hydra,early,test,1,930.68,0.459,0.701,0.592,0.372
348,0.47173000000000004,2025-09-22 14:44:23,hydra,early,test,1,934.27,0.447,0.69,0.592,0.367
349,0.48295000000000005,2025-09-22 14:44:24,hydra,early,test,1,936.05,0.456,0.698,0.592,0.371
350,0.49216,2025-09-22 14:44:25,hydra,early,test,1,942.84,0.467,0.708,0.592,0.376
351,0.47389999999999993,2025-09-22 14:44:26,hydra,early,test,1,932.1,0.447,0.69,0.592,0.367
352,0.48194,2025-09-22 14:44:27,hydra,early,test,1,926.06,0.448,0.69,0.592,0.368
353,0.4006799999999998,2025-09-22 14:44:28,hydra,early,test,1,952.32,0.41,0.656,0.591,0.352
354,0.46679999999999994,2025-09-22 14:44:29,hydra,early,test,1,931.2,0.442,0.686,0.591,0.365
355,0.47640999999999994,2025-09-22 14:44:30,hydra,early,test,1,933.59,0.45,0.694,0.591,0.369
356,0.43003999999999987,2025-09-22 14:44:31,hydra,early,test,1,948.96,0.428,0.671,0.592,0.359
357,0.47983000000000003,2025-09-22 14:44:32,hydra,early,test,1,932.17,0.451,0.694,0.592,0.369
358,0.4591,2025-09-22 14:44:32,hydra,early,test,1,946.9,0.447,0.689,0.592,0.367
359,0.49972,2025-09-22 14:44:33,hydra,early,test,1,921.28,0.457,0.699,0.592,0.372
360,0.38859999999999995,2025-09-22 14:44:34,hydra,early,test,1,1044.4,0.466,0.708,0.592,0.375
361,0.48064,2025-09-22 14:44:35,hydra,early,test,1,931.36,0.451,0.694,0.592,0.369
362,0.43662,2025-09-22 14:44:36,hydra,early,test,1,938.38,0.425,0.669,0.592,0.358
363,0.47089999999999993,2025-09-22 14:44:37,hydra,early,test,1,929.1,0.442,0.685,0.593,0.365
364,0.4056599999999998,2025-09-22 14:44:38,hydra,early,test,1,963.34,0.422,0.667,0.591,0.356
365,0.46896,2025-09-22 14:44:39,hydra,early,test,1,929.04,0.442,0.687,0.591,0.365
366,0.4435999999999999,2025-09-22 14:44:40,hydra,early,test,1,949.4,0.438,0.681,0.592,0.363
367,0.33751000000000003,2025-09-22 14:44:41,hydra,early,test,1,964.49,0.374,0.621,0.592,0.336
368,0.4019999999999999,2025-09-22 14:44:42,hydra,early,test,1,947.0,0.407,0.652,0.592,0.35
369,0.4945,2025-09-22 14:44:43,hydra,early,test,1,934.5,0.463,0.705,0.592,0.374
370,0.4663899999999999,2025-09-22 14:44:44,hydra,early,test,1,935.61,0.444,0.687,0.592,0.366
371,0.2878599999999999,2025-09-22 14:44:45,hydra,early,test,1,1144.14,0.465,0.707,0.592,0.375
372,0.48421,2025-09-22 14:44:46,hydra,early,test,1,936.79,0.457,0.699,0.592,0.372
373,0.43113,2025-09-22 14:44:47,hydra,early,test,1,955.87,0.433,0.676,0.593,0.361
374,0.27447,2025-09-22 14:44:48,hydra,early,test,1,1075.53,0.408,0.653,0.592,0.35
375,0.48799,2025-09-22 14:44:49,hydra,early,test,1,934.01,0.459,0.702,0.591,0.372
376,0.4361900000000001,2025-09-22 14:44:50,hydra,early,test,1,954.81,0.437,0.681,0.591,0.363
377,0.42779999999999996,2025-09-22 14:44:51,hydra,early,test,1,946.2,0.424,0.668,0.592,0.358
378,0.50173,2025-09-22 14:44:52,hydra,early,test,1,927.27,0.463,0.705,0.592,0.374
379,0.46964999999999996,2025-09-22 14:44:53,hydra,early,test,1,931.35,0.443,0.686,0.592,0.366
380,0.46586,2025-09-22 14:44:54,hydra,early,test,1,930.14,0.44,0.683,0.592,0.364
381,0.49782,2025-09-22 14:44:55,hydra,early,test,1,927.18,0.46,0.702,0.592,0.373
382,0.47035999999999994,2025-09-22 14:44:55,hydra,early,test,1,930.64,0.443,0.687,0.592,0.366
383,0.37625,2025-09-22 14:44:56,hydra,early,test,1,1039.75,0.454,0.696,0.592,0.37
384,0.40054999999999996,2025-09-22 14:44:57,hydra,early,test,1,952.45,0.411,0.658,0.59,0.352
385,0.44216999999999984,2025-09-22 14:44:58,hydra,early,test,1,947.83,0.437,0.683,0.59,0.363
386,0.48313,2025-09-22 14:44:59,hydra,early,test,1,930.87,0.454,0.698,0.59,0.37
387,0.4157799999999999,2025-09-22 14:45:00,hydra,early,test,1,949.22,0.418,0.663,0.592,0.355
388,0.49065,2025-09-22 14:45:01,hydra,early,test,1,927.35,0.455,0.698,0.592,0.371
389,0.50343,2025-09-22 14:45:02,hydra,early,test,1,932.57,0.468,0.709,0.592,0.376
390,0.46883,2025-09-22 14:45:03,hydra,early,test,1,941.17,0.45,0.692,0.592,0.368
391,0.48158000000000006,2025-09-22 14:45:04,hydra,early,test,1,937.42,0.456,0.699,0.592,0.371
392,0.49589,2025-09-22 14:45:05,hydra,early,test,1,936.11,0.465,0.707,0.592,0.375
393,0.48601999999999995,2025-09-22 14:45:06,hydra,early,test,1,925.98,0.451,0.694,0.592,0.369
394,0.47498999999999997,2025-09-22 14:45:07,hydra,early,test,1,933.01,0.448,0.692,0.592,0.368
395,0.391,2025-09-22 14:45:08,hydra,early,test,1,956.0,0.407,0.654,0.59,0.35
396,0.47019000000000005,2025-09-22 14:45:09,hydra,early,test,1,944.81,0.455,0.7,0.589,0.371
397,0.4651199999999999,2025-09-22 14:45:10,hydra,early,test,1,935.88,0.445,0.69,0.59,0.366
398,0.44138999999999984,2025-09-22 14:45:11,hydra,early,test,1,949.61,0.436,0.68,0.592,0.363
399,0.47035999999999994,2025-09-22 14:45:12,hydra,early,test,1,928.64,0.442,0.685,0.592,0.365
400,0.4792,2025-09-22 14:45:12,hydra,early,test,1,935.8,0.453,0.696,0.592,0.37
401,0.4733899999999999,2025-09-22 14:45:13,hydra,early,test,1,934.61,0.448,0.691,0.592,0.368
402,0.4932,2025-09-22 14:45:14,hydra,early,test,1,934.8,0.462,0.704,0.592,0.374
403,0.38386,2025-09-22 14:45:15,hydra,early,test,1,1028.14,0.451,0.694,0.592,0.369
404,0.49523999999999996,2025-09-22 14:45:16,hydra,early,test,1,927.76,0.459,0.701,0.592,0.372
405,0.47208,2025-09-22 14:45:17,hydra,early,test,1,938.92,0.45,0.692,0.592,0.369
406,0.39883,2025-09-22 14:45:18,hydra,early,test,1,962.17,0.417,0.663,0.59,0.354
407,0.3545599999999999,2025-09-22 14:45:19,hydra,early,test,1,1029.44,0.433,0.678,0.59,0.361
408,0.4137200000000001,2025-09-22 14:45:20,hydra,early,test,1,967.28,0.429,0.672,0.592,0.36
409,0.47650999999999993,2025-09-22 14:45:21,hydra,early,test,1,936.49,0.452,0.694,0.592,0.369
410,0.50556,2025-09-22 14:45:22,hydra,early,test,1,929.44,0.467,0.708,0.592,0.376
411,0.4862,2025-09-22 14:45:23,hydra,early,test,1,926.8,0.452,0.694,0.592,0.369
412,0.4790299999999999,2025-09-22 14:45:24,hydra,early,test,1,932.97,0.451,0.694,0.592,0.369
413,0.49123999999999995,2025-09-22 14:45:25,hydra,early,test,1,936.76,0.462,0.704,0.592,0.374
414,0.49064,2025-09-22 14:45:26,hydra,early,test,1,929.36,0.457,0.699,0.592,0.371
415,0.43189,2025-09-22 14:45:27,hydra,early,test,1,958.11,0.435,0.678,0.593,0.362
416,0.43624000000000007,2025-09-22 14:45:28,hydra,early,test,1,954.76,0.436,0.68,0.592,0.363
417,0.44064000000000003,2025-09-22 14:45:29,hydra,early,test,1,954.36,0.44,0.685,0.591,0.364
418,0.5103899999999999,2025-09-22 14:45:30,hydra,early,test,1,929.61,0.471,0.714,0.591,0.378
419,0.43264999999999987,2025-09-22 14:45:31,hydra,early,test,1,945.35,0.427,0.671,0.592,0.359
420,0.47308999999999996,2025-09-22 14:45:31,hydra,early,test,1,937.91,0.45,0.693,0.592,0.369
421,0.46974,2025-09-22 14:45:32,hydra,early,test,1,929.26,0.441,0.683,0.593,0.365
422,0.48762,2025-09-22 14:45:33,hydra,early,test,1,933.38,0.457,0.699,0.592,0.372
423,0.48467,2025-09-22 14:45:34,hydra,early,test,1,932.33,0.454,0.696,0.593,0.37
424,0.49196999999999996,2025-09-22 14:45:35,hydra,early,test,1,934.03,0.46,0.701,0.593,0.373
425,0.49107000000000006,2025-09-22 14:45:36,hydra,early,test,1,940.93,0.465,0.707,0.592,0.375
426,0.47962,2025-09-22 14:45:37,hydra,early,test,1,933.38,0.452,0.694,0.592,0.369
427,0.4080999999999999,2025-09-22 14:45:38,hydra,early,test,1,962.9,0.423,0.668,0.591,0.357
428,0.46670000000000006,2025-09-22 14:45:39,hydra,early,test,1,946.3,0.452,0.696,0.591,0.37
429,0.47967,2025-09-22 14:45:40,hydra,early,test,1,938.33,0.456,0.699,0.591,0.371
430,0.42559,2025-09-22 14:45:41,hydra,early,test,1,950.41,0.425,0.668,0.593,0.358
431,0.40671999999999986,2025-09-22 14:45:42,hydra,early,test,1,952.28,0.414,0.659,0.592,0.353
432,0.36201999999999995,2025-09-22 14:45:43,hydra,early,test,1,963.98,0.39,0.635,0.593,0.343
433,0.46703,2025-09-22 14:45:44,hydra,early,test,1,947.97,0.453,0.696,0.592,0.37
434,0.47471,2025-09-22 14:45:45,hydra,early,test,1,937.29,0.451,0.694,0.592,0.369
435,0.4892999999999999,2025-09-22 14:45:46,hydra,early,test,1,942.7,0.465,0.707,0.592,0.375
436,0.4535,2025-09-22 14:45:47,hydra,early,test,1,948.5,0.444,0.687,0.592,0.366
437,0.42111999999999994,2025-09-22 14:45:47,hydra,early,test,1,944.88,0.42,0.667,0.59,0.356
438,0.41723999999999994,2025-09-22 14:45:48,hydra,early,test,1,952.76,0.423,0.67,0.59,0.357
439,0.46620999999999996,2025-09-22 14:45:49,hydra,early,test,1,933.79,0.445,0.69,0.589,0.366
440,0.40052,2025-09-22 14:45:50,hydra,early,test,1,955.48,0.412,0.657,0.592,0.352
441,0.4856599999999999,2025-09-22 14:45:51,hydra,early,test,1,930.34,0.454,0.697,0.592,0.37
442,0.46364999999999995,2025-09-22 14:45:52,hydra,early,test,1,924.35,0.434,0.678,0.592,0.362
443,0.47422000000000003,2025-09-22 14:45:53,hydra,early,test,1,930.78,0.446,0.69,0.592,0.367
444,0.48479999999999995,2025-09-22 14:45:54,hydra,early,test,1,936.2,0.457,0.7,0.592,0.372
445,0.47670000000000007,2025-09-22 14:45:55,hydra,early,test,1,928.3,0.446,0.69,0.592,0.367
446,0.48377999999999993,2025-09-22 14:45:56,hydra,early,test,1,929.22,0.452,0.695,0.592,0.369
447,0.4699999999999999,2025-09-22 14:45:57,hydra,early,test,1,932.0,0.444,0.688,0.592,0.366
448,0.39261,2025-09-22 14:45:58,hydra,early,test,1,956.39,0.408,0.655,0.59,0.351
449,0.44625000000000004,2025-09-22 14:45:59,hydra,early,test,1,942.75,0.437,0.683,0.589,0.363
450,0.46317999999999987,2025-09-22 14:46:00,hydra,early,test,1,936.82,0.444,0.689,0.59,0.366
451,0.4618999999999999,2025-09-22 14:46:01,hydra,early,test,1,949.1,0.45,0.694,0.592,0.369
452,0.47735,2025-09-22 14:46:02,hydra,early,test,1,947.65,0.46,0.702,0.592,0.373
453,0.47908,2025-09-22 14:46:03,hydra,early,test,1,936.92,0.454,0.696,0.592,0.37
454,0.48862999999999995,2025-09-22 14:46:03,hydra,early,test,1,933.37,0.458,0.7,0.592,0.372
455,0.4899299999999999,2025-09-22 14:46:04,hydra,early,test,1,928.07,0.455,0.698,0.592,0.371
456,0.49799999999999994,2025-09-22 14:46:05,hydra,early,test,1,927.0,0.46,0.702,0.592,0.373
457,0.49922000000000005,2025-09-22 14:46:06,hydra,early,test,1,927.78,0.461,0.702,0.593,0.373
458,0.49564,2025-09-22 14:46:07,hydra,early,test,1,926.36,0.457,0.699,0.593,0.372
459,0.31074,2025-09-22 14:46:08,hydra,early,test,1,1060.26,0.423,0.668,0.591,0.357
460,0.45088000000000006,2025-09-22 14:46:09,hydra,early,test,1,936.12,0.434,0.679,0.591,0.362
461,0.4283899999999998,2025-09-22 14:46:10,hydra,early,test,1,946.61,0.425,0.669,0.592,0.358
462,0.45495,2025-09-22 14:46:11,hydra,early,test,1,934.05,0.435,0.678,0.592,0.362
463,0.49984,2025-09-22 14:46:12,hydra,early,test,1,926.16,0.461,0.703,0.592,0.373
464,0.47458000000000006,2025-09-22 14:46:13,hydra,early,test,1,940.42,0.453,0.696,0.592,0.37
465,0.48444000000000004,2025-09-22 14:46:14,hydra,early,test,1,928.56,0.452,0.694,0.592,0.369
466,0.3261900000000001,2025-09-22 14:46:15,hydra,early,test,1,1069.81,0.439,0.681,0.593,0.364
467,0.49250999999999995,2025-09-22 14:46:16,hydra,early,test,1,936.49,0.462,0.703,0.593,0.374
468,0.46744,2025-09-22 14:46:17,hydra,early,test,1,951.56,0.455,0.697,0.593,0.371
469,0.24600000000000016,2025-09-22 14:46:18,hydra,early,test,1,1007.0,0.342,0.594,0.589,0.322
470,0.4019499999999999,2025-09-22 14:46:19,hydra,early,test,1,954.05,0.415,0.663,0.588,0.353
471,0.35716000000000003,2025-09-22 14:46:20,hydra,early,test,1,1016.84,0.427,0.674,0.588,0.359
472,0.4402400000000001,2025-09-22 14:46:21,hydra,early,test,1,948.76,0.436,0.681,0.59,0.363
473,0.4816599999999999,2025-09-22 14:46:22,hydra,early,test,1,938.34,0.457,0.701,0.591,0.372
474,0.44682,2025-09-22 14:46:23,hydra,early,test,1,943.18,0.436,0.681,0.591,0.363
475,0.45600999999999997,2025-09-22 14:46:24,hydra,early,test,1,936.99,0.439,0.684,0.59,0.364
476,0.47611,2025-09-22 14:46:24,hydra,early,test,1,931.89,0.45,0.694,0.59,0.368
477,0.48211999999999994,2025-09-22 14:46:25,hydra,early,test,1,930.88,0.453,0.698,0.59,0.37
478,0.47723,2025-09-22 14:46:26,hydra,early,test,1,932.77,0.451,0.695,0.59,0.369
479,0.4690499999999999,2025-09-22 14:46:27,hydra,early,test,1,927.95,0.442,0.687,0.59,0.365
480,0.39039999999999997,2025-09-22 14:46:28,hydra,early,test,1,954.6,0.406,0.654,0.589,0.35
481,0.47807000000000005,2025-09-22 14:46:29,hydra,early,test,1,940.93,0.459,0.705,0.588,0.372
482,0.43620000000000003,2025-09-22 14:46:30,hydra,early,test,1,947.8,0.433,0.679,0.59,0.361
483,0.45375,2025-09-22 14:46:31,hydra,early,test,1,940.25,0.439,0.684,0.591,0.364
484,0.4379400000000001,2025-09-22 14:46:32,hydra,early,test,1,957.06,0.44,0.685,0.591,0.364
485,0.45292,2025-09-22 14:46:33,hydra,early,test,1,938.08,0.437,0.681,0.591,0.363
486,0.45236,2025-09-22 14:46:34,hydra,early,test,1,935.64,0.435,0.679,0.591,0.362
487,0.46823,2025-09-22 14:46:35,hydra,early,test,1,928.77,0.441,0.685,0.591,0.365
488,0.47746000000000005,2025-09-22 14:46:36,hydra,early,test,1,943.54,0.458,0.701,0.591,0.372
489,0.47837999999999997,2025-09-22 14:46:37,hydra,early,test,1,931.62,0.45,0.694,0.591,0.369
490,0.39276999999999995,2025-09-22 14:46:38,hydra,early,test,1,958.23,0.41,0.658,0.589,0.352
491,0.4511900000000001,2025-09-22 14:46:39,hydra,early,test,1,951.81,0.446,0.691,0.59,0.367
492,0.4633300000000001,2025-09-22 14:46:40,hydra,early,test,1,952.67,0.456,0.701,0.589,0.371
493,0.41469999999999996,2025-09-22 14:46:41,hydra,early,test,1,955.3,0.423,0.669,0.59,0.357
494,0.48532000000000003,2025-09-22 14:46:41,hydra,early,test,1,940.68,0.462,0.706,0.59,0.374
495,0.44257000000000013,2025-09-22 14:46:42,hydra,early,test,1,976.43,0.457,0.701,0.59,0.372
496,0.32115999999999995,2025-09-22 14:46:43,hydra,early,test,1,974.84,0.37,0.618,0.591,0.335
497,0.45277999999999985,2025-09-22 14:46:44,hydra,early,test,1,941.22,0.439,0.683,0.591,0.364
498,0.47240999999999994,2025-09-22 14:46:45,hydra,early,test,1,935.59,0.45,0.694,0.59,0.368
499,0.49896,2025-09-22 14:46:46,hydra,early,test,1,926.04,0.461,0.704,0.591,0.373
500,0.45183,2025-09-22 14:46:47,hydra,early,test,1,932.17,0.433,0.679,0.59,0.361
501,0.38370000000000004,2025-09-22 14:46:48,hydra,early,test,1,955.3,0.403,0.652,0.588,0.348
502,0.4295800000000001,2025-09-22 14:46:49,hydra,early,test,1,948.42,0.43,0.677,0.588,0.36
503,0.44304,2025-09-22 14:46:50,hydra,early,test,1,945.96,0.438,0.685,0.588,0.363
504,0.44040999999999986,2025-09-22 14:46:51,hydra,early,test,1,944.59,0.434,0.681,0.589,0.362
505,0.46661,2025-09-22 14:46:52,hydra,early,test,1,936.39,0.447,0.692,0.589,0.367
