episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
264,0.42713000000000007,2025-09-25 12:40:14,costar,mid,test,3,937.87,0.402,0.707,0.336,0.627
265,0.36815000000000003,2025-09-25 12:40:15,costar,mid,test,3,948.85,0.375,0.684,0.335,0.607
266,0.3241299999999999,2025-09-25 12:40:16,costar,mid,test,3,982.87,0.364,0.658,0.345,0.598
267,0.32251,2025-09-25 12:40:17,costar,mid,test,3,978.49,0.362,0.658,0.343,0.596
268,0.45137999999999995,2025-09-25 12:40:18,costar,mid,test,3,933.62,0.409,0.704,0.343,0.633
269,0.41546000000000005,2025-09-25 12:40:19,costar,mid,test,3,951.54,0.398,0.692,0.344,0.625
270,0.42346000000000006,2025-09-25 12:40:20,costar,mid,test,3,948.54,0.401,0.695,0.344,0.627
271,0.4511799999999999,2025-09-25 12:40:21,costar,mid,test,3,932.82,0.408,0.701,0.344,0.632
272,0.4657300000000001,2025-09-25 12:40:22,costar,mid,test,3,930.27,0.415,0.708,0.344,0.637
273,0.44836999999999994,2025-09-25 12:40:23,costar,mid,test,3,935.63,0.408,0.702,0.344,0.632
274,0.44336,2025-09-25 12:40:24,costar,mid,test,3,944.64,0.41,0.704,0.344,0.634
275,0.45677999999999996,2025-09-25 12:40:24,costar,mid,test,3,931.22,0.41,0.704,0.344,0.634
276,0.43127000000000004,2025-09-25 12:40:25,costar,mid,test,3,949.73,0.406,0.7,0.344,0.631
277,0.3637000000000001,2025-09-25 12:40:26,costar,mid,test,3,955.3,0.372,0.669,0.343,0.604
278,0.4531000000000001,2025-09-25 12:40:27,costar,mid,test,3,922.9,0.404,0.7,0.343,0.629
279,0.46741000000000005,2025-09-25 12:40:28,costar,mid,test,3,929.59,0.416,0.712,0.343,0.638
280,0.28341000000000016,2025-09-25 12:40:29,costar,mid,test,3,1057.59,0.384,0.679,0.344,0.613
281,0.43769,2025-09-25 12:40:30,costar,mid,test,3,935.31,0.402,0.696,0.344,0.627
282,0.45721999999999996,2025-09-25 12:40:31,costar,mid,test,3,930.78,0.41,0.704,0.344,0.634
283,0.46648,2025-09-25 12:40:32,costar,mid,test,3,935.52,0.418,0.712,0.344,0.64
284,0.47995,2025-09-25 12:40:33,costar,mid,test,3,930.05,0.423,0.716,0.344,0.643
285,0.4592899999999999,2025-09-25 12:40:34,costar,mid,test,3,937.71,0.416,0.71,0.343,0.638
286,0.4704900000000001,2025-09-25 12:40:35,costar,mid,test,3,932.51,0.419,0.712,0.344,0.64
287,0.41695999999999994,2025-09-25 12:40:36,costar,mid,test,3,976.04,0.414,0.708,0.343,0.636
288,0.37315000000000004,2025-09-25 12:40:37,costar,mid,test,3,949.85,0.375,0.672,0.342,0.606
289,0.4169500000000001,2025-09-25 12:40:38,costar,mid,test,3,935.05,0.391,0.688,0.342,0.619
290,0.4514500000000001,2025-09-25 12:40:39,costar,mid,test,3,928.55,0.407,0.703,0.342,0.631
291,0.41351,2025-09-25 12:40:40,costar,mid,test,3,938.49,0.39,0.686,0.343,0.619
292,0.4445200000000001,2025-09-25 12:40:41,costar,mid,test,3,929.48,0.403,0.698,0.343,0.628
293,0.4419100000000001,2025-09-25 12:40:42,costar,mid,test,3,937.09,0.406,0.701,0.343,0.63
294,0.41728000000000004,2025-09-25 12:40:42,costar,mid,test,3,942.72,0.395,0.691,0.343,0.622
295,0.46613,2025-09-25 12:40:43,costar,mid,test,3,927.87,0.414,0.709,0.343,0.637
296,0.28707999999999995,2025-09-25 12:40:44,costar,mid,test,3,1058.92,0.387,0.683,0.343,0.616
297,0.31044,2025-09-25 12:40:45,costar,mid,test,3,982.56,0.357,0.655,0.343,0.593
298,0.3990700000000001,2025-09-25 12:40:46,costar,mid,test,3,951.93,0.391,0.689,0.341,0.619
299,0.4539600000000001,2025-09-25 12:40:47,costar,mid,test,3,932.04,0.411,0.709,0.341,0.634
300,0.24250999999999984,2025-09-25 12:40:48,costar,mid,test,3,1000.49,0.329,0.629,0.342,0.572
301,0.37704999999999994,2025-09-25 12:40:49,costar,mid,test,3,967.95,0.387,0.684,0.342,0.616
302,0.43882000000000015,2025-09-25 12:40:50,costar,mid,test,3,936.18,0.404,0.7,0.342,0.629
303,0.457,2025-09-25 12:40:51,costar,mid,test,3,945.0,0.419,0.715,0.342,0.641
304,0.45368,2025-09-25 12:40:52,costar,mid,test,3,940.32,0.415,0.711,0.342,0.637
305,0.4344900000000001,2025-09-25 12:40:53,costar,mid,test,3,941.51,0.405,0.703,0.341,0.63
306,0.34453000000000006,2025-09-25 12:40:54,costar,mid,test,3,1034.47,0.407,0.704,0.341,0.631
307,0.47164999999999996,2025-09-25 12:40:55,costar,mid,test,3,935.35,0.423,0.719,0.341,0.643
308,0.40962000000000004,2025-09-25 12:40:56,costar,mid,test,3,940.38,0.39,0.688,0.341,0.619
309,0.33483,2025-09-25 12:40:57,costar,mid,test,3,989.17,0.376,0.676,0.341,0.607
310,0.43793,2025-09-25 12:40:58,costar,mid,test,3,936.07,0.404,0.702,0.341,0.629
311,0.44005999999999995,2025-09-25 12:40:59,costar,mid,test,3,936.94,0.405,0.702,0.342,0.63
312,0.33891,2025-09-25 12:41:00,costar,mid,test,3,954.09,0.358,0.657,0.341,0.594
313,0.40592,2025-09-25 12:41:01,costar,mid,test,3,938.08,0.387,0.685,0.341,0.616
314,0.43726000000000004,2025-09-25 12:41:02,costar,mid,test,3,939.74,0.406,0.704,0.341,0.63
315,0.44017999999999996,2025-09-25 12:41:03,costar,mid,test,3,933.82,0.404,0.702,0.341,0.629
316,0.46226000000000006,2025-09-25 12:41:04,costar,mid,test,3,932.74,0.416,0.713,0.341,0.638
317,0.46181,2025-09-25 12:41:04,costar,mid,test,3,933.19,0.416,0.714,0.341,0.638
318,0.44112,2025-09-25 12:41:05,costar,mid,test,3,932.88,0.404,0.702,0.341,0.629
319,0.34464999999999996,2025-09-25 12:41:06,costar,mid,test,3,975.35,0.374,0.674,0.34,0.606
320,0.44624000000000014,2025-09-25 12:41:07,costar,mid,test,3,954.76,0.42,0.718,0.34,0.641
321,0.43435000000000007,2025-09-25 12:41:08,costar,mid,test,3,931.65,0.4,0.699,0.34,0.626
322,0.37300000000000005,2025-09-25 12:41:09,costar,mid,test,3,962.0,0.382,0.681,0.341,0.612
323,0.43052000000000007,2025-09-25 12:41:10,costar,mid,test,3,931.48,0.397,0.696,0.341,0.624
324,0.33419000000000004,2025-09-25 12:41:11,costar,mid,test,3,1042.81,0.406,0.704,0.341,0.63
325,0.44456,2025-09-25 12:41:12,costar,mid,test,3,933.44,0.406,0.704,0.341,0.631
326,0.44560000000000005,2025-09-25 12:41:13,costar,mid,test,3,937.4,0.409,0.707,0.341,0.633
327,0.46908,2025-09-25 12:41:14,costar,mid,test,3,931.92,0.419,0.717,0.341,0.641
328,0.39688000000000007,2025-09-25 12:41:15,costar,mid,test,3,933.12,0.379,0.678,0.341,0.61
329,0.4521300000000001,2025-09-25 12:41:16,costar,mid,test,3,938.87,0.414,0.712,0.341,0.636
330,0.35874,2025-09-25 12:41:17,costar,mid,test,3,958.26,0.373,0.675,0.339,0.605
331,0.43235000000000007,2025-09-25 12:41:18,costar,mid,test,3,932.65,0.4,0.7,0.339,0.626
332,0.4147000000000001,2025-09-25 12:41:19,costar,mid,test,3,955.3,0.403,0.704,0.339,0.628
333,0.38116,2025-09-25 12:41:20,costar,mid,test,3,942.84,0.376,0.676,0.34,0.608
334,0.41404,2025-09-25 12:41:21,costar,mid,test,3,940.96,0.394,0.694,0.34,0.621
335,0.43860000000000005,2025-09-25 12:41:22,costar,mid,test,3,935.4,0.405,0.704,0.34,0.629
336,0.46173000000000014,2025-09-25 12:41:22,costar,mid,test,3,929.27,0.414,0.713,0.34,0.637
337,0.44705,2025-09-25 12:41:23,costar,mid,test,3,935.95,0.409,0.707,0.341,0.633
338,0.45160000000000006,2025-09-25 12:41:24,costar,mid,test,3,928.4,0.408,0.707,0.34,0.632
339,0.38367,2025-09-25 12:41:25,costar,mid,test,3,960.33,0.388,0.688,0.34,0.616
340,0.39996000000000004,2025-09-25 12:41:26,costar,mid,test,3,946.04,0.39,0.692,0.338,0.618
341,0.38583000000000006,2025-09-25 12:41:27,costar,mid,test,3,939.17,0.378,0.681,0.338,0.609
342,0.41543,2025-09-25 12:41:28,costar,mid,test,3,942.57,0.397,0.699,0.338,0.623
343,0.3768099999999999,2025-09-25 12:41:29,costar,mid,test,3,951.19,0.379,0.681,0.339,0.61
344,0.43373999999999996,2025-09-25 12:41:30,costar,mid,test,3,945.26,0.408,0.708,0.339,0.632
345,0.44766,2025-09-25 12:41:31,costar,mid,test,3,947.34,0.417,0.717,0.339,0.639
346,0.4451300000000001,2025-09-25 12:41:32,costar,mid,test,3,930.87,0.406,0.707,0.339,0.631
347,0.46506,2025-09-25 12:41:33,costar,mid,test,3,931.94,0.418,0.718,0.339,0.64
348,0.34066000000000013,2025-09-25 12:41:34,costar,mid,test,3,1048.34,0.414,0.714,0.339,0.636
349,0.41717999999999994,2025-09-25 12:41:35,costar,mid,test,3,936.82,0.394,0.696,0.339,0.621
350,0.4147100000000001,2025-09-25 12:41:36,costar,mid,test,3,933.29,0.39,0.692,0.339,0.619
351,0.32921000000000006,2025-09-25 12:41:37,costar,mid,test,3,963.79,0.36,0.665,0.337,0.596
352,0.38520000000000004,2025-09-25 12:41:38,costar,mid,test,3,947.8,0.383,0.687,0.337,0.613
353,0.41091000000000005,2025-09-25 12:41:39,costar,mid,test,3,936.09,0.391,0.695,0.337,0.619
354,0.3799700000000001,2025-09-25 12:41:40,costar,mid,test,3,942.03,0.376,0.679,0.338,0.608
355,0.4266400000000001,2025-09-25 12:41:40,costar,mid,test,3,932.36,0.397,0.698,0.339,0.623
356,0.45787000000000005,2025-09-25 12:41:41,costar,mid,test,3,933.13,0.415,0.715,0.339,0.637
357,0.43541,2025-09-25 12:41:42,costar,mid,test,3,939.59,0.406,0.707,0.339,0.63
358,0.44650000000000006,2025-09-25 12:41:43,costar,mid,test,3,932.5,0.408,0.709,0.339,0.632
359,0.44529999999999986,2025-09-25 12:41:44,costar,mid,test,3,932.7,0.408,0.71,0.338,0.632
360,0.44065000000000004,2025-09-25 12:41:45,costar,mid,test,3,933.35,0.405,0.707,0.339,0.63
361,0.30593,2025-09-25 12:41:46,costar,mid,test,3,983.07,0.357,0.661,0.339,0.593
362,0.23883000000000004,2025-09-25 12:41:47,costar,mid,test,3,987.17,0.323,0.63,0.337,0.566
363,0.43798999999999993,2025-09-25 12:41:48,costar,mid,test,3,937.01,0.407,0.71,0.337,0.631
364,0.37211,2025-09-25 12:41:49,costar,mid,test,3,952.89,0.378,0.682,0.338,0.609
365,0.39747000000000005,2025-09-25 12:41:50,costar,mid,test,3,939.53,0.385,0.688,0.338,0.614
366,0.46010999999999996,2025-09-25 12:41:51,costar,mid,test,3,933.89,0.417,0.719,0.338,0.639
367,0.43277000000000004,2025-09-25 12:41:52,costar,mid,test,3,934.23,0.402,0.705,0.338,0.627
368,0.4178300000000001,2025-09-25 12:41:53,costar,mid,test,3,928.17,0.39,0.693,0.338,0.618
369,0.4427600000000001,2025-09-25 12:41:54,costar,mid,test,3,932.24,0.406,0.709,0.338,0.631
370,0.41701000000000005,2025-09-25 12:41:55,costar,mid,test,3,933.99,0.393,0.696,0.338,0.62
371,0.43201000000000006,2025-09-25 12:41:56,costar,mid,test,3,927.99,0.398,0.701,0.338,0.624
372,0.38012000000000007,2025-09-25 12:41:56,costar,mid,test,3,959.88,0.387,0.692,0.337,0.616
373,0.4488300000000001,2025-09-25 12:41:57,costar,mid,test,3,924.17,0.406,0.71,0.337,0.63
374,0.4070700000000001,2025-09-25 12:41:58,costar,mid,test,3,923.93,0.382,0.687,0.337,0.612
375,0.32395,2025-09-25 12:41:59,costar,mid,test,3,986.05,0.37,0.674,0.337,0.603
376,0.17231000000000013,2025-09-25 12:42:00,costar,mid,test,3,1013.69,0.3,0.61,0.336,0.55
377,0.20351000000000002,2025-09-25 12:42:01,costar,mid,test,3,988.49,0.304,0.613,0.336,0.552
378,0.11265999999999993,2025-09-25 12:42:02,costar,mid,test,3,1001.34,0.26,0.572,0.335,0.519
379,0.2628899999999999,2025-09-25 12:42:03,costar,mid,test,3,981.11,0.332,0.638,0.338,0.574
380,0.31790999999999997,2025-09-25 12:42:04,costar,mid,test,3,975.09,0.36,0.665,0.338,0.595
381,0.42843000000000003,2025-09-25 12:42:05,costar,mid,test,3,935.57,0.4,0.702,0.338,0.626
382,0.43684000000000006,2025-09-25 12:42:06,costar,mid,test,3,934.16,0.404,0.706,0.338,0.629
383,0.28831999999999997,2025-09-25 12:42:07,costar,mid,test,3,970.68,0.341,0.647,0.337,0.581
384,0.44787000000000005,2025-09-25 12:42:08,costar,mid,test,3,936.13,0.412,0.715,0.337,0.635
385,0.37996,2025-09-25 12:42:09,costar,mid,test,3,954.04,0.383,0.686,0.338,0.613
386,0.44931000000000004,2025-09-25 12:42:10,costar,mid,test,3,935.69,0.412,0.714,0.338,0.635
387,0.4320800000000001,2025-09-25 12:42:11,costar,mid,test,3,933.92,0.402,0.705,0.337,0.627
388,0.42478,2025-09-25 12:42:12,costar,mid,test,3,936.22,0.399,0.702,0.337,0.625
389,0.4314700000000001,2025-09-25 12:42:13,costar,mid,test,3,933.53,0.401,0.704,0.337,0.627
390,0.4227300000000001,2025-09-25 12:42:14,costar,mid,test,3,942.27,0.401,0.704,0.337,0.627
391,0.41556,2025-09-25 12:42:15,costar,mid,test,3,931.44,0.391,0.695,0.337,0.619
392,0.42293,2025-09-25 12:42:16,costar,mid,test,3,936.07,0.398,0.701,0.337,0.624
393,0.27177,2025-09-25 12:42:17,costar,mid,test,3,973.23,0.334,0.641,0.336,0.575
394,0.39736,2025-09-25 12:42:17,costar,mid,test,3,939.64,0.386,0.692,0.336,0.615
395,0.3971799999999999,2025-09-25 12:42:18,costar,mid,test,3,938.82,0.385,0.69,0.337,0.614
396,0.38328999999999996,2025-09-25 12:42:19,costar,mid,test,3,942.71,0.379,0.683,0.337,0.61
397,0.4431399999999999,2025-09-25 12:42:20,costar,mid,test,3,935.86,0.409,0.712,0.337,0.633
398,0.43209000000000003,2025-09-25 12:42:21,costar,mid,test,3,935.91,0.403,0.707,0.337,0.628
399,0.34156000000000003,2025-09-25 12:42:22,costar,mid,test,3,1054.44,0.419,0.721,0.337,0.64
400,0.43140000000000006,2025-09-25 12:42:23,costar,mid,test,3,942.6,0.406,0.71,0.337,0.631
401,0.45302000000000003,2025-09-25 12:42:24,costar,mid,test,3,925.98,0.409,0.712,0.337,0.633
402,0.34471,2025-09-25 12:42:25,costar,mid,test,3,970.29,0.373,0.677,0.337,0.605
403,0.42497,2025-09-25 12:42:26,costar,mid,test,3,934.03,0.398,0.701,0.337,0.624
404,0.31334999999999996,2025-09-25 12:42:27,costar,mid,test,3,959.65,0.35,0.657,0.336,0.587
405,0.43857000000000007,2025-09-25 12:42:28,costar,mid,test,3,930.43,0.404,0.709,0.336,0.629
406,0.38344000000000006,2025-09-25 12:42:29,costar,mid,test,3,944.56,0.38,0.685,0.337,0.611
407,0.39586000000000005,2025-09-25 12:42:30,costar,mid,test,3,953.14,0.392,0.696,0.337,0.62
408,0.45874999999999994,2025-09-25 12:42:31,costar,mid,test,3,927.25,0.413,0.715,0.337,0.636
409,0.4017300000000001,2025-09-25 12:42:32,costar,mid,test,3,931.27,0.383,0.687,0.337,0.613
410,0.44527,2025-09-25 12:42:33,costar,mid,test,3,931.73,0.408,0.711,0.337,0.632
411,0.43775000000000003,2025-09-25 12:42:34,costar,mid,test,3,930.25,0.403,0.706,0.337,0.628
412,0.4594,2025-09-25 12:42:35,costar,mid,test,3,926.6,0.413,0.715,0.337,0.636
413,0.41421,2025-09-25 12:42:35,costar,mid,test,3,936.79,0.393,0.697,0.337,0.621
414,0.34586999999999996,2025-09-25 12:42:36,costar,mid,test,3,950.13,0.363,0.669,0.336,0.597
415,0.4348500000000001,2025-09-25 12:42:37,costar,mid,test,3,936.15,0.405,0.71,0.336,0.63
416,0.44915,2025-09-25 12:42:38,costar,mid,test,3,935.85,0.413,0.718,0.336,0.636
417,0.38215000000000005,2025-09-25 12:42:39,costar,mid,test,3,948.85,0.382,0.686,0.337,0.612
418,0.43481,2025-09-25 12:42:40,costar,mid,test,3,935.19,0.404,0.707,0.337,0.629
419,0.30294000000000004,2025-09-25 12:42:41,costar,mid,test,3,1048.06,0.393,0.697,0.337,0.621
420,0.38965,2025-09-25 12:42:42,costar,mid,test,3,949.35,0.386,0.689,0.338,0.615
421,0.42209000000000013,2025-09-25 12:42:43,costar,mid,test,3,952.91,0.406,0.709,0.338,0.631
422,0.43977000000000005,2025-09-25 12:42:44,costar,mid,test,3,938.23,0.408,0.71,0.338,0.632
423,0.42356,2025-09-25 12:42:45,costar,mid,test,3,943.44,0.402,0.704,0.338,0.627
424,0.43922999999999995,2025-09-25 12:42:46,costar,mid,test,3,936.77,0.407,0.709,0.338,0.631
425,0.29966999999999994,2025-09-25 12:42:47,costar,mid,test,3,966.33,0.345,0.652,0.337,0.584
426,0.2836799999999999,2025-09-25 12:42:48,costar,mid,test,3,969.32,0.338,0.644,0.337,0.578
427,0.37637000000000004,2025-09-25 12:42:49,costar,mid,test,3,945.63,0.377,0.682,0.337,0.608
428,0.37623,2025-09-25 12:42:50,costar,mid,test,3,951.77,0.38,0.683,0.338,0.61
429,0.29046,2025-09-25 12:42:51,costar,mid,test,3,1052.54,0.388,0.692,0.338,0.617
430,0.4483200000000001,2025-09-25 12:42:52,costar,mid,test,3,933.68,0.41,0.712,0.338,0.634
431,0.40631,2025-09-25 12:42:53,costar,mid,test,3,947.69,0.395,0.699,0.337,0.622
432,0.26494,2025-09-25 12:42:54,costar,mid,test,3,968.06,0.327,0.636,0.336,0.57
433,0.42417999999999995,2025-09-25 12:42:55,costar,mid,test,3,932.82,0.397,0.702,0.336,0.624
434,0.42312,2025-09-25 12:42:56,costar,mid,test,3,926.88,0.393,0.699,0.336,0.621
435,0.32609000000000005,2025-09-25 12:42:56,costar,mid,test,3,965.91,0.361,0.67,0.335,0.596
436,0.44666999999999996,2025-09-25 12:42:57,costar,mid,test,3,930.33,0.409,0.715,0.335,0.633
437,0.43505999999999995,2025-09-25 12:42:58,costar,mid,test,3,930.94,0.403,0.709,0.335,0.628
438,0.36691999999999997,2025-09-25 12:42:59,costar,mid,test,3,954.08,0.377,0.683,0.336,0.608
439,0.44238000000000005,2025-09-25 12:43:00,costar,mid,test,3,930.62,0.407,0.713,0.335,0.631
440,0.41874000000000006,2025-09-25 12:43:01,costar,mid,test,3,936.26,0.396,0.702,0.336,0.623
441,0.4393700000000001,2025-09-25 12:43:02,costar,mid,test,3,936.63,0.408,0.713,0.336,0.632
442,0.41562000000000004,2025-09-25 12:43:03,costar,mid,test,3,933.38,0.393,0.699,0.336,0.62
443,0.43196000000000007,2025-09-25 12:43:04,costar,mid,test,3,935.04,0.403,0.708,0.336,0.628
444,0.4376100000000001,2025-09-25 12:43:05,costar,mid,test,3,940.39,0.41,0.715,0.335,0.633
445,0.44426000000000004,2025-09-25 12:43:06,costar,mid,test,3,934.74,0.41,0.715,0.336,0.633
446,0.21276999999999985,2025-09-25 12:43:07,costar,mid,test,3,1067.23,0.354,0.663,0.335,0.591
447,0.4407300000000001,2025-09-25 12:43:08,costar,mid,test,3,936.27,0.409,0.715,0.335,0.633
448,0.4269,2025-09-25 12:43:09,costar,mid,test,3,943.1,0.406,0.713,0.334,0.63
449,0.3594,2025-09-25 12:43:10,costar,mid,test,3,948.6,0.37,0.678,0.335,0.603
450,0.43519000000000013,2025-09-25 12:43:11,costar,mid,test,3,935.81,0.406,0.712,0.335,0.63
451,0.44520999999999994,2025-09-25 12:43:12,costar,mid,test,3,940.79,0.414,0.72,0.335,0.637
452,0.40251,2025-09-25 12:43:13,costar,mid,test,3,933.49,0.386,0.694,0.335,0.615
453,0.4168500000000001,2025-09-25 12:43:13,costar,mid,test,3,931.15,0.393,0.7,0.335,0.62
454,0.40124,2025-09-25 12:43:14,costar,mid,test,3,929.76,0.383,0.69,0.335,0.613
455,0.4508800000000001,2025-09-25 12:43:15,costar,mid,test,3,933.12,0.413,0.719,0.335,0.636
456,0.38810000000000006,2025-09-25 12:43:16,costar,mid,test,3,950.9,0.388,0.696,0.334,0.617
457,0.37955999999999995,2025-09-25 12:43:17,costar,mid,test,3,953.44,0.385,0.693,0.334,0.614
458,0.42448,2025-09-25 12:43:18,costar,mid,test,3,931.52,0.398,0.706,0.334,0.624
459,0.33352999999999994,2025-09-25 12:43:19,costar,mid,test,3,963.47,0.364,0.672,0.335,0.598
460,0.35303,2025-09-25 12:43:20,costar,mid,test,3,966.97,0.377,0.684,0.335,0.608
461,0.34827,2025-09-25 12:43:21,costar,mid,test,3,955.73,0.368,0.675,0.335,0.601
462,0.4035,2025-09-25 12:43:22,costar,mid,test,3,953.5,0.398,0.704,0.335,0.624
463,0.3884600000000001,2025-09-25 12:43:23,costar,mid,test,3,950.54,0.387,0.693,0.336,0.616
464,0.43473,2025-09-25 12:43:24,costar,mid,test,3,943.27,0.409,0.714,0.336,0.633
465,0.42436,2025-09-25 12:43:25,costar,mid,test,3,934.64,0.398,0.702,0.337,0.624
466,0.42836,2025-09-25 12:43:26,costar,mid,test,3,952.64,0.41,0.714,0.337,0.634
467,0.30695999999999996,2025-09-25 12:43:27,costar,mid,test,3,962.04,0.348,0.657,0.335,0.586
468,0.42521000000000003,2025-09-25 12:43:28,costar,mid,test,3,931.79,0.398,0.705,0.335,0.624
469,0.43233000000000005,2025-09-25 12:43:29,costar,mid,test,3,933.67,0.403,0.709,0.335,0.628
470,0.39508000000000004,2025-09-25 12:43:30,costar,mid,test,3,943.92,0.387,0.692,0.336,0.616
471,0.4347600000000001,2025-09-25 12:43:31,costar,mid,test,3,932.24,0.403,0.707,0.336,0.628
472,0.4059,2025-09-25 12:43:31,costar,mid,test,3,956.1,0.4,0.705,0.336,0.626
473,0.4348600000000001,2025-09-25 12:43:32,costar,mid,test,3,940.14,0.407,0.71,0.337,0.631
474,0.42641,2025-09-25 12:43:33,costar,mid,test,3,936.59,0.4,0.704,0.337,0.626
475,0.4598400000000001,2025-09-25 12:43:34,costar,mid,test,3,930.16,0.416,0.72,0.336,0.638
476,0.30654999999999993,2025-09-25 12:43:35,costar,mid,test,3,989.45,0.362,0.668,0.337,0.597
477,0.42447000000000007,2025-09-25 12:43:36,costar,mid,test,3,952.53,0.408,0.712,0.337,0.632
478,0.3455599999999999,2025-09-25 12:43:37,costar,mid,test,3,964.44,0.371,0.678,0.335,0.604
479,0.41905999999999993,2025-09-25 12:43:38,costar,mid,test,3,934.94,0.396,0.702,0.335,0.623
480,0.40506000000000003,2025-09-25 12:43:39,costar,mid,test,3,947.94,0.395,0.7,0.336,0.622
481,0.41714,2025-09-25 12:43:40,costar,mid,test,3,933.86,0.394,0.699,0.336,0.621
482,0.42997,2025-09-25 12:43:41,costar,mid,test,3,932.03,0.4,0.704,0.336,0.626
483,0.44297000000000014,2025-09-25 12:43:42,costar,mid,test,3,943.03,0.414,0.718,0.336,0.636
484,0.45473000000000013,2025-09-25 12:43:43,costar,mid,test,3,930.27,0.413,0.717,0.336,0.636
485,0.42392,2025-09-25 12:43:44,costar,mid,test,3,934.08,0.398,0.703,0.336,0.624
486,0.43931000000000003,2025-09-25 12:43:45,costar,mid,test,3,934.69,0.407,0.712,0.336,0.631
487,0.4213400000000001,2025-09-25 12:43:46,costar,mid,test,3,936.66,0.398,0.703,0.336,0.624
488,0.31648000000000004,2025-09-25 12:43:47,costar,mid,test,3,961.52,0.353,0.662,0.335,0.59
489,0.40011,2025-09-25 12:43:48,costar,mid,test,3,933.89,0.385,0.692,0.335,0.614
490,0.36177,2025-09-25 12:43:48,costar,mid,test,3,939.23,0.366,0.674,0.335,0.6
491,0.25364000000000003,2025-09-25 12:43:49,costar,mid,test,3,966.36,0.319,0.627,0.337,0.564
492,0.37796,2025-09-25 12:43:50,costar,mid,test,3,937.04,0.373,0.679,0.337,0.605
493,0.28992999999999985,2025-09-25 12:43:51,costar,mid,test,3,1013.07,0.366,0.671,0.337,0.6
494,0.44002,2025-09-25 12:43:52,costar,mid,test,3,940.98,0.41,0.714,0.337,0.634
495,0.42164000000000007,2025-09-25 12:43:53,costar,mid,test,3,941.36,0.4,0.704,0.337,0.626
496,0.4349199999999999,2025-09-25 12:43:54,costar,mid,test,3,944.08,0.41,0.714,0.336,0.633
497,0.43512,2025-09-25 12:43:55,costar,mid,test,3,929.88,0.402,0.707,0.336,0.627
498,0.36891999999999997,2025-09-25 12:43:56,costar,mid,test,3,940.08,0.37,0.676,0.336,0.603
499,0.34576,2025-09-25 12:43:57,costar,mid,test,3,953.24,0.365,0.673,0.335,0.599
500,0.4195800000000001,2025-09-25 12:43:58,costar,mid,test,3,939.42,0.399,0.705,0.335,0.625
501,0.37974,2025-09-25 12:43:59,costar,mid,test,3,940.26,0.376,0.682,0.336,0.608
502,0.36791,2025-09-25 12:44:00,costar,mid,test,3,950.09,0.375,0.681,0.336,0.607
503,0.4111200000000001,2025-09-25 12:44:01,costar,mid,test,3,946.88,0.398,0.703,0.336,0.624
504,0.42699000000000004,2025-09-25 12:44:02,costar,mid,test,3,933.01,0.399,0.704,0.336,0.625
505,0.42882000000000015,2025-09-25 12:44:03,costar,mid,test,3,934.18,0.4,0.704,0.337,0.626
506,0.44519000000000014,2025-09-25 12:44:04,costar,mid,test,3,928.81,0.407,0.711,0.336,0.631
507,0.43731000000000003,2025-09-25 12:44:05,costar,mid,test,3,933.69,0.405,0.71,0.336,0.63
508,0.43378,2025-09-25 12:44:06,costar,mid,test,3,931.22,0.401,0.705,0.337,0.627
509,0.31759,2025-09-25 12:44:06,costar,mid,test,3,958.41,0.352,0.661,0.335,0.589
