episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
264,0.41396000000000005,2025-09-25 04:45:01,costar,mid,test,0,941.04,0.452,0.779,0.466,0.437
265,0.43240000000000006,2025-09-25 04:45:02,costar,mid,test,0,934.6,0.46,0.788,0.466,0.441
266,0.44033000000000005,2025-09-25 04:45:03,costar,mid,test,0,925.67,0.459,0.786,0.466,0.441
267,0.41492,2025-09-25 04:45:04,costar,mid,test,0,936.08,0.449,0.776,0.466,0.436
268,0.34397,2025-09-25 04:45:05,costar,mid,test,0,963.03,0.421,0.749,0.464,0.422
269,0.4244400000000001,2025-09-25 04:45:06,costar,mid,test,0,925.56,0.449,0.778,0.465,0.436
270,0.38171,2025-09-25 04:45:07,costar,mid,test,0,948.29,0.435,0.761,0.466,0.429
271,0.3454099999999999,2025-09-25 04:45:08,costar,mid,test,0,956.59,0.416,0.74,0.467,0.419
272,0.29822000000000004,2025-09-25 04:45:09,costar,mid,test,0,982.78,0.402,0.725,0.467,0.412
273,0.4243200000000001,2025-09-25 04:45:10,costar,mid,test,0,940.68,0.458,0.784,0.467,0.44
274,0.4195800000000001,2025-09-25 04:45:11,costar,mid,test,0,930.42,0.448,0.775,0.466,0.436
275,0.41092,2025-09-25 04:45:12,costar,mid,test,0,944.08,0.452,0.778,0.466,0.437
276,0.41952000000000006,2025-09-25 04:45:13,costar,mid,test,0,937.48,0.453,0.78,0.466,0.438
277,0.44003,2025-09-25 04:45:13,costar,mid,test,0,932.97,0.463,0.79,0.467,0.443
278,0.3502599999999999,2025-09-25 04:45:14,costar,mid,test,0,960.74,0.423,0.75,0.465,0.423
279,0.4137100000000001,2025-09-25 04:45:15,costar,mid,test,0,938.29,0.45,0.779,0.465,0.437
280,0.40724,2025-09-25 04:45:16,costar,mid,test,0,930.76,0.441,0.769,0.465,0.432
281,0.35768,2025-09-25 04:45:17,costar,mid,test,0,948.32,0.419,0.744,0.466,0.421
282,0.41587,2025-09-25 04:45:18,costar,mid,test,0,929.13,0.445,0.772,0.466,0.434
283,0.29998000000000014,2025-09-25 04:45:19,costar,mid,test,0,1048.02,0.447,0.773,0.466,0.435
284,0.43402,2025-09-25 04:45:20,costar,mid,test,0,933.98,0.46,0.788,0.466,0.442
285,0.37564,2025-09-25 04:45:21,costar,mid,test,0,943.36,0.428,0.754,0.466,0.425
286,0.4331000000000001,2025-09-25 04:45:22,costar,mid,test,0,930.9,0.458,0.786,0.466,0.44
287,0.32240000000000013,2025-09-25 04:45:23,costar,mid,test,0,1040.6,0.457,0.784,0.466,0.44
288,0.42575,2025-09-25 04:45:24,costar,mid,test,0,930.25,0.453,0.781,0.465,0.438
289,0.29035000000000005,2025-09-25 04:45:25,costar,mid,test,0,963.65,0.386,0.712,0.464,0.404
290,0.40972000000000003,2025-09-25 04:45:26,costar,mid,test,0,934.28,0.446,0.775,0.464,0.434
291,0.38339,2025-09-25 04:45:27,costar,mid,test,0,945.61,0.435,0.762,0.465,0.429
292,0.43672000000000005,2025-09-25 04:45:28,costar,mid,test,0,930.28,0.46,0.788,0.466,0.441
293,0.4068200000000001,2025-09-25 04:45:29,costar,mid,test,0,938.18,0.445,0.773,0.466,0.434
294,0.39424000000000003,2025-09-25 04:45:30,costar,mid,test,0,946.76,0.443,0.77,0.465,0.433
295,0.41512,2025-09-25 04:45:31,costar,mid,test,0,932.88,0.448,0.776,0.465,0.435
296,0.23148999999999986,2025-09-25 04:45:32,costar,mid,test,0,1090.51,0.43,0.756,0.466,0.426
297,0.4169500000000001,2025-09-25 04:45:33,costar,mid,test,0,950.05,0.46,0.788,0.466,0.441
298,0.4397300000000001,2025-09-25 04:45:34,costar,mid,test,0,930.27,0.462,0.79,0.466,0.442
299,0.32488000000000006,2025-09-25 04:45:35,costar,mid,test,0,972.12,0.414,0.741,0.465,0.418
300,0.39953,2025-09-25 04:45:36,costar,mid,test,0,938.47,0.442,0.771,0.464,0.432
301,0.39443,2025-09-25 04:45:36,costar,mid,test,0,935.57,0.436,0.765,0.464,0.43
302,-0.41641999999999996,2025-09-25 04:45:38,costar,mid,test,0,1327.42,0.157,0.47,0.465,0.289
303,0.17985999999999996,2025-09-25 04:45:39,costar,mid,test,0,1038.14,0.361,0.685,0.465,0.392
304,0.25148000000000004,2025-09-25 04:45:40,costar,mid,test,0,1054.52,0.42,0.747,0.465,0.421
305,0.2946100000000001,2025-09-25 04:45:41,costar,mid,test,0,950.39,0.38,0.706,0.464,0.401
306,0.41125000000000006,2025-09-25 04:45:42,costar,mid,test,0,938.75,0.45,0.779,0.464,0.436
307,0.37967000000000006,2025-09-25 04:45:43,costar,mid,test,0,933.33,0.425,0.753,0.464,0.424
308,0.4223700000000001,2025-09-25 04:45:44,costar,mid,test,0,935.63,0.454,0.783,0.465,0.439
309,0.32250999999999996,2025-09-25 04:45:45,costar,mid,test,0,958.49,0.405,0.734,0.462,0.414
310,0.40114999999999995,2025-09-25 04:45:46,costar,mid,test,0,933.85,0.44,0.77,0.463,0.432
311,0.29857999999999985,2025-09-25 04:45:47,costar,mid,test,0,1038.42,0.442,0.772,0.463,0.432
312,0.31531,2025-09-25 04:45:48,costar,mid,test,0,968.69,0.406,0.733,0.464,0.414
313,0.40947000000000006,2025-09-25 04:45:48,costar,mid,test,0,934.53,0.446,0.775,0.464,0.434
314,0.42041999999999996,2025-09-25 04:45:49,costar,mid,test,0,932.58,0.452,0.781,0.464,0.437
315,0.3642000000000001,2025-09-25 04:45:50,costar,mid,test,0,958.8,0.432,0.76,0.464,0.427
316,0.4083400000000001,2025-09-25 04:45:51,costar,mid,test,0,949.66,0.455,0.785,0.464,0.439
317,0.31969000000000014,2025-09-25 04:45:52,costar,mid,test,0,1041.31,0.457,0.787,0.464,0.44
318,0.41441999999999996,2025-09-25 04:45:53,costar,mid,test,0,944.58,0.456,0.786,0.464,0.439
319,0.3345299999999999,2025-09-25 04:45:54,costar,mid,test,0,958.47,0.413,0.743,0.462,0.418
320,0.40096000000000004,2025-09-25 04:45:55,costar,mid,test,0,922.04,0.433,0.763,0.462,0.428
321,0.41492999999999997,2025-09-25 04:45:56,costar,mid,test,0,929.07,0.447,0.778,0.462,0.435
322,0.37122,2025-09-25 04:45:57,costar,mid,test,0,944.78,0.428,0.757,0.463,0.425
323,0.39931,2025-09-25 04:45:58,costar,mid,test,0,949.69,0.45,0.78,0.463,0.436
324,0.40338999999999997,2025-09-25 04:45:59,costar,mid,test,0,926.61,0.437,0.766,0.463,0.43
325,0.42693,2025-09-25 04:46:00,costar,mid,test,0,931.07,0.456,0.786,0.463,0.439
326,0.41443,2025-09-25 04:46:01,costar,mid,test,0,933.57,0.449,0.779,0.463,0.436
327,0.42666,2025-09-25 04:46:02,costar,mid,test,0,935.34,0.458,0.788,0.464,0.44
328,0.41890999999999995,2025-09-25 04:46:03,costar,mid,test,0,930.09,0.449,0.778,0.464,0.436
329,0.41352000000000005,2025-09-25 04:46:04,costar,mid,test,0,936.48,0.45,0.779,0.464,0.436
330,0.32539000000000007,2025-09-25 04:46:05,costar,mid,test,0,956.61,0.405,0.734,0.463,0.414
331,0.40692999999999996,2025-09-25 04:46:05,costar,mid,test,0,938.07,0.447,0.777,0.463,0.435
332,0.41014,2025-09-25 04:46:06,costar,mid,test,0,933.86,0.447,0.778,0.462,0.435
333,0.3832399999999999,2025-09-25 04:46:07,costar,mid,test,0,942.76,0.434,0.763,0.464,0.428
334,0.40340000000000004,2025-09-25 04:46:08,costar,mid,test,0,941.6,0.446,0.776,0.464,0.435
335,0.27931,2025-09-25 04:46:09,costar,mid,test,0,961.69,0.377,0.701,0.465,0.399
336,0.35213000000000005,2025-09-25 04:46:10,costar,mid,test,0,961.87,0.425,0.752,0.465,0.424
337,0.42092,2025-09-25 04:46:11,costar,mid,test,0,932.08,0.451,0.78,0.465,0.437
338,0.40814,2025-09-25 04:46:12,costar,mid,test,0,933.86,0.444,0.772,0.465,0.433
339,0.4361000000000001,2025-09-25 04:46:13,costar,mid,test,0,931.9,0.461,0.79,0.465,0.442
340,0.32902,2025-09-25 04:46:14,costar,mid,test,0,1036.98,0.46,0.788,0.465,0.441
341,0.31916999999999984,2025-09-25 04:46:15,costar,mid,test,0,966.83,0.408,0.736,0.463,0.415
342,0.41566,2025-09-25 04:46:16,costar,mid,test,0,935.34,0.451,0.781,0.463,0.437
343,0.37018000000000006,2025-09-25 04:46:17,costar,mid,test,0,965.82,0.44,0.768,0.465,0.431
344,0.39740000000000003,2025-09-25 04:46:18,costar,mid,test,0,935.6,0.438,0.766,0.465,0.43
345,0.3544099999999999,2025-09-25 04:46:19,costar,mid,test,0,965.59,0.429,0.756,0.465,0.426
346,0.39809000000000005,2025-09-25 04:46:20,costar,mid,test,0,963.91,0.457,0.785,0.465,0.44
347,0.43272000000000005,2025-09-25 04:46:21,costar,mid,test,0,938.28,0.463,0.792,0.465,0.443
348,0.37307999999999997,2025-09-25 04:46:22,costar,mid,test,0,955.92,0.435,0.763,0.465,0.429
349,0.40599999999999997,2025-09-25 04:46:23,costar,mid,test,0,929.0,0.439,0.767,0.465,0.431
350,0.43052000000000007,2025-09-25 04:46:24,costar,mid,test,0,933.48,0.458,0.787,0.465,0.441
351,0.31792,2025-09-25 04:46:25,costar,mid,test,0,961.08,0.403,0.73,0.463,0.413
352,0.4097300000000001,2025-09-25 04:46:25,costar,mid,test,0,932.27,0.445,0.775,0.463,0.434
353,0.41838000000000003,2025-09-25 04:46:26,costar,mid,test,0,929.62,0.449,0.779,0.463,0.436
354,0.40153999999999995,2025-09-25 04:46:27,costar,mid,test,0,936.46,0.441,0.769,0.465,0.432
355,0.41111000000000003,2025-09-25 04:46:28,costar,mid,test,0,934.89,0.447,0.776,0.464,0.435
356,0.4190000000000001,2025-09-25 04:46:29,costar,mid,test,0,953.0,0.464,0.794,0.464,0.444
357,0.39339,2025-09-25 04:46:30,costar,mid,test,0,965.61,0.455,0.784,0.465,0.439
358,0.39698,2025-09-25 04:46:31,costar,mid,test,0,957.02,0.452,0.781,0.465,0.437
359,0.41214,2025-09-25 04:46:32,costar,mid,test,0,926.86,0.442,0.77,0.465,0.432
360,0.43372000000000005,2025-09-25 04:46:33,costar,mid,test,0,937.28,0.463,0.792,0.465,0.443
361,0.43477000000000005,2025-09-25 04:46:34,costar,mid,test,0,934.23,0.462,0.791,0.465,0.442
362,0.33651999999999993,2025-09-25 04:46:35,costar,mid,test,0,952.48,0.41,0.738,0.463,0.416
363,0.42333000000000004,2025-09-25 04:46:36,costar,mid,test,0,933.67,0.455,0.785,0.463,0.439
364,0.4127300000000001,2025-09-25 04:46:37,costar,mid,test,0,936.27,0.45,0.781,0.463,0.436
365,0.39180000000000004,2025-09-25 04:46:38,costar,mid,test,0,939.2,0.437,0.766,0.464,0.43
366,0.28909000000000007,2025-09-25 04:46:39,costar,mid,test,0,1050.91,0.443,0.772,0.464,0.433
367,0.3827799999999999,2025-09-25 04:46:40,costar,mid,test,0,939.22,0.431,0.759,0.464,0.427
368,0.4110599999999999,2025-09-25 04:46:41,costar,mid,test,0,939.94,0.45,0.779,0.465,0.436
369,0.43352000000000007,2025-09-25 04:46:42,costar,mid,test,0,926.48,0.456,0.784,0.465,0.439
370,0.39933,2025-09-25 04:46:43,costar,mid,test,0,944.67,0.445,0.773,0.465,0.434
371,0.41723000000000005,2025-09-25 04:46:43,costar,mid,test,0,930.77,0.448,0.776,0.465,0.435
372,0.35431999999999997,2025-09-25 04:46:44,costar,mid,test,0,951.68,0.421,0.75,0.463,0.422
373,0.3949,2025-09-25 04:46:45,costar,mid,test,0,932.1,0.435,0.764,0.463,0.429
374,0.43287000000000003,2025-09-25 04:46:46,costar,mid,test,0,924.13,0.455,0.785,0.463,0.439
375,0.3746599999999999,2025-09-25 04:46:47,costar,mid,test,0,954.34,0.435,0.763,0.465,0.429
376,0.42699000000000004,2025-09-25 04:46:48,costar,mid,test,0,929.01,0.453,0.781,0.465,0.438
377,0.4364600000000001,2025-09-25 04:46:49,costar,mid,test,0,926.54,0.458,0.786,0.465,0.44
378,0.42502,2025-09-25 04:46:50,costar,mid,test,0,930.98,0.453,0.782,0.465,0.438
379,0.40138,2025-09-25 04:46:51,costar,mid,test,0,936.62,0.441,0.769,0.465,0.432
380,0.4308800000000001,2025-09-25 04:46:52,costar,mid,test,0,937.12,0.461,0.79,0.465,0.442
381,0.42425000000000007,2025-09-25 04:46:53,costar,mid,test,0,926.75,0.45,0.778,0.465,0.436
382,0.43817,2025-09-25 04:46:54,costar,mid,test,0,926.83,0.459,0.788,0.465,0.441
383,0.34030000000000005,2025-09-25 04:46:55,costar,mid,test,0,954.7,0.414,0.743,0.463,0.418
384,0.40655,2025-09-25 04:46:56,costar,mid,test,0,936.45,0.446,0.776,0.463,0.434
385,0.39113000000000003,2025-09-25 04:46:57,costar,mid,test,0,927.87,0.43,0.759,0.463,0.426
386,0.37197,2025-09-25 04:46:57,costar,mid,test,0,939.03,0.423,0.749,0.465,0.423
387,0.4431300000000001,2025-09-25 04:46:58,costar,mid,test,0,927.87,0.463,0.792,0.465,0.443
388,0.43204000000000004,2025-09-25 04:46:59,costar,mid,test,0,943.96,0.466,0.795,0.465,0.445
389,0.4263400000000001,2025-09-25 04:47:00,costar,mid,test,0,938.66,0.459,0.788,0.465,0.441
390,0.42325000000000007,2025-09-25 04:47:01,costar,mid,test,0,932.75,0.453,0.782,0.465,0.438
391,0.3146,2025-09-25 04:47:02,costar,mid,test,0,1036.4,0.45,0.778,0.465,0.436
392,0.43548000000000003,2025-09-25 04:47:03,costar,mid,test,0,930.52,0.46,0.789,0.465,0.441
393,0.43253,2025-09-25 04:47:04,costar,mid,test,0,937.47,0.462,0.792,0.465,0.443
394,0.34304999999999986,2025-09-25 04:47:05,costar,mid,test,0,968.95,0.425,0.754,0.463,0.424
395,0.42489000000000005,2025-09-25 04:47:06,costar,mid,test,0,933.11,0.456,0.787,0.463,0.439
396,0.28828999999999994,2025-09-25 04:47:07,costar,mid,test,0,976.71,0.393,0.718,0.465,0.407
397,0.40726,2025-09-25 04:47:08,costar,mid,test,0,951.74,0.455,0.784,0.465,0.439
398,0.39549000000000006,2025-09-25 04:47:09,costar,mid,test,0,934.51,0.436,0.763,0.465,0.429
399,0.34548999999999996,2025-09-25 04:47:10,costar,mid,test,0,960.51,0.42,0.746,0.465,0.421
400,0.30443000000000003,2025-09-25 04:47:11,costar,mid,test,0,956.57,0.39,0.715,0.465,0.406
401,0.40228,2025-09-25 04:47:12,costar,mid,test,0,941.72,0.445,0.773,0.465,0.434
402,0.41420000000000007,2025-09-25 04:47:13,costar,mid,test,0,941.8,0.453,0.781,0.465,0.438
403,0.41928000000000004,2025-09-25 04:47:14,costar,mid,test,0,934.72,0.452,0.78,0.465,0.437
404,0.27547000000000005,2025-09-25 04:47:15,costar,mid,test,0,961.53,0.375,0.701,0.463,0.399
405,0.40235000000000004,2025-09-25 04:47:16,costar,mid,test,0,943.65,0.447,0.777,0.464,0.435
406,0.4107100000000001,2025-09-25 04:47:16,costar,mid,test,0,932.29,0.445,0.774,0.464,0.434
407,0.37345000000000006,2025-09-25 04:47:17,costar,mid,test,0,952.55,0.433,0.76,0.465,0.428
408,0.4428300000000001,2025-09-25 04:47:18,costar,mid,test,0,928.17,0.463,0.792,0.465,0.443
409,0.38551,2025-09-25 04:47:19,costar,mid,test,0,953.49,0.442,0.77,0.465,0.432
410,0.4034600000000001,2025-09-25 04:47:20,costar,mid,test,0,943.54,0.447,0.775,0.465,0.435
411,0.37349,2025-09-25 04:47:21,costar,mid,test,0,950.51,0.432,0.76,0.465,0.427
412,0.43427,2025-09-25 04:47:22,costar,mid,test,0,926.73,0.457,0.787,0.464,0.44
413,0.3160900000000001,2025-09-25 04:47:23,costar,mid,test,0,1032.91,0.449,0.778,0.464,0.436
414,0.42716000000000004,2025-09-25 04:47:24,costar,mid,test,0,931.84,0.455,0.784,0.465,0.439
415,0.31545999999999996,2025-09-25 04:47:25,costar,mid,test,0,982.54,0.416,0.745,0.463,0.419
416,0.42693,2025-09-25 04:47:26,costar,mid,test,0,929.07,0.454,0.785,0.463,0.439
417,0.3470399999999999,2025-09-25 04:47:27,costar,mid,test,0,947.96,0.413,0.74,0.464,0.418
418,0.3882500000000001,2025-09-25 04:47:28,costar,mid,test,0,947.75,0.44,0.768,0.465,0.431
419,0.44150000000000006,2025-09-25 04:47:29,costar,mid,test,0,928.5,0.463,0.792,0.464,0.443
420,0.41548,2025-09-25 04:47:30,costar,mid,test,0,931.52,0.448,0.777,0.464,0.435
421,0.4189800000000001,2025-09-25 04:47:31,costar,mid,test,0,940.02,0.456,0.785,0.464,0.439
422,0.41559000000000007,2025-09-25 04:47:32,costar,mid,test,0,931.41,0.447,0.776,0.465,0.435
423,0.43223000000000006,2025-09-25 04:47:33,costar,mid,test,0,932.77,0.459,0.788,0.465,0.441
424,0.4283400000000001,2025-09-25 04:47:33,costar,mid,test,0,924.66,0.451,0.78,0.465,0.437
425,0.35592,2025-09-25 04:47:34,costar,mid,test,0,951.08,0.422,0.751,0.463,0.422
426,0.34457000000000004,2025-09-25 04:47:35,costar,mid,test,0,972.43,0.428,0.758,0.463,0.426
427,0.4208,2025-09-25 04:47:36,costar,mid,test,0,925.2,0.448,0.778,0.463,0.435
428,0.39596,2025-09-25 04:47:37,costar,mid,test,0,939.04,0.439,0.767,0.465,0.431
429,0.41041999999999995,2025-09-25 04:47:38,costar,mid,test,0,930.58,0.443,0.771,0.465,0.433
430,0.3555599999999999,2025-09-25 04:47:39,costar,mid,test,0,980.44,0.439,0.766,0.466,0.431
431,0.41613000000000006,2025-09-25 04:47:40,costar,mid,test,0,951.87,0.461,0.789,0.465,0.442
432,0.3881300000000001,2025-09-25 04:47:41,costar,mid,test,0,938.87,0.434,0.761,0.465,0.428
433,0.42205,2025-09-25 04:47:42,costar,mid,test,0,936.95,0.455,0.783,0.465,0.439
434,0.39838999999999997,2025-09-25 04:47:43,costar,mid,test,0,940.61,0.442,0.769,0.465,0.432
435,0.4230300000000001,2025-09-25 04:47:44,costar,mid,test,0,941.97,0.459,0.788,0.465,0.441
436,0.2997000000000002,2025-09-25 04:47:45,costar,mid,test,0,1001.3,0.417,0.744,0.464,0.42
437,0.42016000000000003,2025-09-25 04:47:46,costar,mid,test,0,935.84,0.454,0.783,0.464,0.438
438,0.42097,2025-09-25 04:47:47,costar,mid,test,0,934.03,0.453,0.782,0.464,0.438
439,0.38932999999999995,2025-09-25 04:47:48,costar,mid,test,0,936.67,0.433,0.76,0.465,0.428
440,0.4286100000000001,2025-09-25 04:47:49,costar,mid,test,0,933.39,0.457,0.785,0.465,0.44
441,0.43502,2025-09-25 04:47:50,costar,mid,test,0,936.98,0.464,0.792,0.465,0.443
442,0.42808000000000007,2025-09-25 04:47:51,costar,mid,test,0,929.92,0.454,0.781,0.466,0.438
443,0.41690999999999995,2025-09-25 04:47:51,costar,mid,test,0,934.09,0.45,0.777,0.465,0.436
444,0.4418300000000001,2025-09-25 04:47:52,costar,mid,test,0,928.17,0.462,0.79,0.466,0.442
445,0.40165999999999996,2025-09-25 04:47:53,costar,mid,test,0,930.34,0.437,0.764,0.465,0.43
446,0.38809000000000005,2025-09-25 04:47:54,costar,mid,test,0,945.91,0.439,0.767,0.464,0.431
447,0.36950000000000005,2025-09-25 04:47:55,costar,mid,test,0,937.5,0.421,0.749,0.464,0.422
448,0.39472,2025-09-25 04:47:56,costar,mid,test,0,936.28,0.437,0.766,0.464,0.43
449,0.27703,2025-09-25 04:47:57,costar,mid,test,0,1058.97,0.44,0.767,0.465,0.431
450,0.20767999999999998,2025-09-25 04:47:58,costar,mid,test,0,1152.32,0.456,0.784,0.465,0.439
451,0.43197,2025-09-25 04:47:59,costar,mid,test,0,928.03,0.456,0.784,0.465,0.439
452,0.42717999999999995,2025-09-25 04:48:00,costar,mid,test,0,936.82,0.458,0.787,0.465,0.441
453,0.41378,2025-09-25 04:48:01,costar,mid,test,0,933.22,0.447,0.775,0.465,0.435
454,0.4274600000000001,2025-09-25 04:48:02,costar,mid,test,0,925.54,0.451,0.779,0.465,0.437
455,0.41831,2025-09-25 04:48:03,costar,mid,test,0,932.69,0.45,0.777,0.465,0.436
456,0.4186,2025-09-25 04:48:04,costar,mid,test,0,933.4,0.45,0.777,0.466,0.436
457,0.32142000000000004,2025-09-25 04:48:05,costar,mid,test,0,962.58,0.406,0.733,0.464,0.414
458,0.3957000000000001,2025-09-25 04:48:06,costar,mid,test,0,930.3,0.434,0.763,0.464,0.428
459,0.40098000000000006,2025-09-25 04:48:07,costar,mid,test,0,942.02,0.445,0.775,0.464,0.434
460,0.36972000000000005,2025-09-25 04:48:08,costar,mid,test,0,951.28,0.43,0.756,0.465,0.426
461,0.4121900000000001,2025-09-25 04:48:09,costar,mid,test,0,933.81,0.446,0.774,0.465,0.435
462,0.42109,2025-09-25 04:48:10,costar,mid,test,0,930.91,0.45,0.778,0.465,0.437
463,0.3071400000000001,2025-09-25 04:48:11,costar,mid,test,0,1038.86,0.446,0.774,0.465,0.435
464,0.2987600000000001,2025-09-25 04:48:12,costar,mid,test,0,962.24,0.39,0.715,0.465,0.406
465,0.40635000000000004,2025-09-25 04:48:13,costar,mid,test,0,946.65,0.451,0.779,0.465,0.437
466,0.41204,2025-09-25 04:48:13,costar,mid,test,0,938.96,0.449,0.776,0.466,0.436
467,0.35875,2025-09-25 04:48:14,costar,mid,test,0,955.25,0.426,0.754,0.464,0.424
468,0.40626,2025-09-25 04:48:15,costar,mid,test,0,926.74,0.438,0.767,0.464,0.431
469,0.43262000000000006,2025-09-25 04:48:16,costar,mid,test,0,931.38,0.459,0.789,0.464,0.441
470,0.35153999999999996,2025-09-25 04:48:17,costar,mid,test,0,951.46,0.418,0.744,0.465,0.42
471,0.43041,2025-09-25 04:48:18,costar,mid,test,0,926.59,0.454,0.782,0.465,0.438
472,0.4393200000000001,2025-09-25 04:48:19,costar,mid,test,0,930.68,0.462,0.79,0.466,0.442
473,0.37512999999999996,2025-09-25 04:48:20,costar,mid,test,0,939.87,0.426,0.753,0.465,0.424
474,0.19404,2025-09-25 04:48:21,costar,mid,test,0,1156.96,0.45,0.778,0.465,0.436
475,0.38874,2025-09-25 04:48:22,costar,mid,test,0,947.26,0.44,0.768,0.465,0.431
476,0.43405,2025-09-25 04:48:23,costar,mid,test,0,931.95,0.46,0.789,0.465,0.441
477,0.39261999999999997,2025-09-25 04:48:24,costar,mid,test,0,958.38,0.45,0.779,0.465,0.436
478,0.32557,2025-09-25 04:48:25,costar,mid,test,0,954.43,0.404,0.732,0.463,0.413
479,0.38668,2025-09-25 04:48:26,costar,mid,test,0,963.32,0.45,0.781,0.463,0.437
480,0.3356300000000001,2025-09-25 04:48:27,costar,mid,test,0,978.37,0.425,0.752,0.465,0.424
481,0.39965999999999996,2025-09-25 04:48:28,costar,mid,test,0,946.34,0.447,0.776,0.464,0.435
482,0.41853999999999997,2025-09-25 04:48:29,costar,mid,test,0,932.46,0.45,0.778,0.465,0.436
483,0.3375699999999999,2025-09-25 04:48:30,costar,mid,test,0,1013.43,0.45,0.78,0.464,0.437
484,0.43026000000000003,2025-09-25 04:48:31,costar,mid,test,0,926.74,0.454,0.784,0.464,0.439
485,0.40548,2025-09-25 04:48:32,costar,mid,test,0,947.52,0.452,0.781,0.464,0.437
486,0.43201000000000006,2025-09-25 04:48:33,costar,mid,test,0,929.99,0.458,0.788,0.464,0.44
487,0.42255000000000004,2025-09-25 04:48:34,costar,mid,test,0,936.45,0.455,0.784,0.465,0.439
488,0.32720000000000005,2025-09-25 04:48:35,costar,mid,test,0,955.8,0.406,0.734,0.463,0.414
489,0.41587999999999997,2025-09-25 04:48:35,costar,mid,test,0,926.12,0.445,0.776,0.463,0.434
490,0.38224,2025-09-25 04:48:36,costar,mid,test,0,957.76,0.444,0.775,0.463,0.433
491,0.3829600000000001,2025-09-25 04:48:37,costar,mid,test,0,943.04,0.434,0.763,0.464,0.428
492,0.40851,2025-09-25 04:48:38,costar,mid,test,0,937.49,0.447,0.776,0.464,0.435
493,0.4278600000000001,2025-09-25 04:48:39,costar,mid,test,0,931.14,0.456,0.785,0.464,0.439
494,0.4096100000000001,2025-09-25 04:48:40,costar,mid,test,0,939.39,0.449,0.778,0.464,0.436
495,0.43141999999999997,2025-09-25 04:48:41,costar,mid,test,0,938.58,0.463,0.792,0.464,0.443
496,0.40065999999999996,2025-09-25 04:48:42,costar,mid,test,0,933.34,0.438,0.766,0.465,0.431
497,0.3836900000000001,2025-09-25 04:48:43,costar,mid,test,0,949.31,0.438,0.766,0.465,0.43
498,0.3926799999999999,2025-09-25 04:48:44,costar,mid,test,0,952.32,0.446,0.774,0.465,0.434
499,0.31349000000000005,2025-09-25 04:48:45,costar,mid,test,0,968.51,0.405,0.733,0.463,0.414
500,0.39440000000000003,2025-09-25 04:48:46,costar,mid,test,0,932.6,0.435,0.765,0.463,0.429
501,0.39471,2025-09-25 04:48:47,costar,mid,test,0,944.29,0.443,0.773,0.463,0.433
502,0.36858000000000013,2025-09-25 04:48:48,costar,mid,test,0,945.42,0.425,0.752,0.465,0.424
503,0.4147100000000001,2025-09-25 04:48:49,costar,mid,test,0,935.29,0.449,0.778,0.465,0.436
504,0.4104900000000001,2025-09-25 04:48:50,costar,mid,test,0,943.51,0.452,0.781,0.465,0.437
505,0.4265900000000001,2025-09-25 04:48:51,costar,mid,test,0,924.41,0.45,0.778,0.465,0.436
506,0.34642000000000006,2025-09-25 04:48:52,costar,mid,test,0,976.58,0.431,0.758,0.465,0.427
507,0.42341999999999996,2025-09-25 04:48:52,costar,mid,test,0,932.58,0.453,0.781,0.465,0.438
508,0.34680999999999984,2025-09-25 04:48:53,costar,mid,test,0,1004.19,0.45,0.779,0.465,0.436
