episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
253,0.55383,2025-09-23 01:42:47,tdmpc2,early,test,3,963.17,0.463,0.704,0.38,0.674
254,0.5982200000000002,2025-09-23 01:42:48,tdmpc2,early,test,3,922.78,0.465,0.706,0.38,0.676
255,0.59952,2025-09-23 01:42:49,tdmpc2,early,test,3,928.48,0.469,0.709,0.38,0.679
256,0.5195800000000002,2025-09-23 01:42:50,tdmpc2,early,test,3,957.42,0.441,0.684,0.379,0.657
257,0.59124,2025-09-23 01:42:50,tdmpc2,early,test,3,924.76,0.463,0.705,0.379,0.674
258,0.54626,2025-09-23 01:42:51,tdmpc2,early,test,3,938.74,0.445,0.686,0.38,0.66
259,0.6018800000000001,2025-09-23 01:42:52,tdmpc2,early,test,3,933.12,0.473,0.713,0.38,0.682
260,0.60842,2025-09-23 01:42:53,tdmpc2,early,test,3,924.58,0.472,0.712,0.38,0.681
261,0.5733400000000002,2025-09-23 01:42:54,tdmpc2,early,test,3,933.66,0.457,0.698,0.38,0.67
262,0.5553000000000001,2025-09-23 01:42:55,tdmpc2,early,test,3,954.7,0.459,0.699,0.38,0.671
263,0.4842700000000001,2025-09-23 01:42:56,tdmpc2,early,test,3,1034.73,0.464,0.704,0.38,0.675
264,0.61639,2025-09-23 01:42:57,tdmpc2,early,test,3,925.61,0.477,0.717,0.38,0.685
265,0.5721,2025-09-23 01:42:58,tdmpc2,early,test,3,928.9,0.454,0.696,0.38,0.667
266,0.48645000000000016,2025-09-23 01:42:59,tdmpc2,early,test,3,960.55,0.424,0.668,0.379,0.644
267,0.5842400000000001,2025-09-23 01:43:00,tdmpc2,early,test,3,925.76,0.46,0.703,0.378,0.672
268,0.5949,2025-09-23 01:43:01,tdmpc2,early,test,3,931.1,0.469,0.711,0.378,0.679
269,0.55755,2025-09-23 01:43:02,tdmpc2,early,test,3,941.45,0.453,0.694,0.38,0.666
270,0.57972,2025-09-23 01:43:03,tdmpc2,early,test,3,933.28,0.461,0.702,0.38,0.672
271,0.6083500000000001,2025-09-23 01:43:04,tdmpc2,early,test,3,926.65,0.473,0.714,0.38,0.682
272,0.55348,2025-09-23 01:43:05,tdmpc2,early,test,3,956.52,0.459,0.7,0.38,0.671
273,0.61104,2025-09-23 01:43:06,tdmpc2,early,test,3,928.96,0.476,0.716,0.38,0.684
274,0.60687,2025-09-23 01:43:06,tdmpc2,early,test,3,930.13,0.474,0.715,0.38,0.683
275,0.59433,2025-09-23 01:43:07,tdmpc2,early,test,3,917.67,0.46,0.701,0.38,0.672
276,0.57274,2025-09-23 01:43:08,tdmpc2,early,test,3,925.26,0.452,0.694,0.38,0.666
277,0.5247100000000001,2025-09-23 01:43:09,tdmpc2,early,test,3,951.29,0.441,0.684,0.378,0.657
278,0.5964100000000001,2025-09-23 01:43:10,tdmpc2,early,test,3,927.59,0.468,0.71,0.378,0.678
279,0.58969,2025-09-23 01:43:11,tdmpc2,early,test,3,933.31,0.467,0.709,0.379,0.677
280,0.52101,2025-09-23 01:43:12,tdmpc2,early,test,3,932.99,0.428,0.671,0.379,0.647
281,0.56931,2025-09-23 01:43:13,tdmpc2,early,test,3,929.69,0.453,0.695,0.379,0.667
282,0.6057899999999999,2025-09-23 01:43:14,tdmpc2,early,test,3,924.21,0.471,0.712,0.379,0.68
283,0.5561200000000002,2025-09-23 01:43:15,tdmpc2,early,test,3,961.88,0.464,0.705,0.379,0.675
284,0.60791,2025-09-23 01:43:16,tdmpc2,early,test,3,928.09,0.474,0.714,0.38,0.682
285,0.5854900000000001,2025-09-23 01:43:17,tdmpc2,early,test,3,927.51,0.461,0.702,0.38,0.672
286,0.54661,2025-09-23 01:43:18,tdmpc2,early,test,3,943.39,0.448,0.69,0.379,0.663
287,0.4538700000000001,2025-09-23 01:43:19,tdmpc2,early,test,3,1006.13,0.431,0.674,0.379,0.65
288,0.47248,2025-09-23 01:43:20,tdmpc2,early,test,3,976.52,0.425,0.669,0.379,0.645
289,0.5727000000000002,2025-09-23 01:43:21,tdmpc2,early,test,3,940.3,0.462,0.705,0.378,0.673
290,0.52086,2025-09-23 01:43:22,tdmpc2,early,test,3,949.14,0.437,0.679,0.379,0.654
291,0.60872,2025-09-23 01:43:22,tdmpc2,early,test,3,937.28,0.48,0.72,0.379,0.687
292,0.61197,2025-09-23 01:43:23,tdmpc2,early,test,3,931.03,0.478,0.719,0.379,0.686
293,0.61482,2025-09-23 01:43:24,tdmpc2,early,test,3,928.18,0.478,0.719,0.379,0.686
294,0.46406000000000003,2025-09-23 01:43:25,tdmpc2,early,test,3,976.94,0.42,0.663,0.38,0.641
295,0.5885900000000002,2025-09-23 01:43:26,tdmpc2,early,test,3,929.41,0.464,0.705,0.379,0.675
296,0.60902,2025-09-23 01:43:27,tdmpc2,early,test,3,929.98,0.476,0.717,0.379,0.684
297,0.61002,2025-09-23 01:43:28,tdmpc2,early,test,3,931.98,0.477,0.718,0.38,0.685
298,0.5212000000000001,2025-09-23 01:43:29,tdmpc2,early,test,3,954.8,0.44,0.684,0.379,0.657
299,0.57952,2025-09-23 01:43:30,tdmpc2,early,test,3,932.48,0.461,0.704,0.378,0.673
300,0.4738000000000001,2025-09-23 01:43:31,tdmpc2,early,test,3,1048.2,0.467,0.71,0.378,0.677
301,0.55098,2025-09-23 01:43:32,tdmpc2,early,test,3,934.02,0.445,0.688,0.379,0.661
302,0.5906800000000001,2025-09-23 01:43:33,tdmpc2,early,test,3,928.32,0.464,0.705,0.38,0.675
303,0.5988800000000001,2025-09-23 01:43:34,tdmpc2,early,test,3,940.12,0.476,0.717,0.379,0.684
304,0.57504,2025-09-23 01:43:35,tdmpc2,early,test,3,929.96,0.456,0.697,0.38,0.669
305,0.5811600000000001,2025-09-23 01:43:36,tdmpc2,early,test,3,925.84,0.458,0.699,0.379,0.67
306,0.5827300000000002,2025-09-23 01:43:37,tdmpc2,early,test,3,942.27,0.468,0.71,0.379,0.678
307,0.5789900000000001,2025-09-23 01:43:38,tdmpc2,early,test,3,937.01,0.462,0.704,0.38,0.674
308,0.58969,2025-09-23 01:43:39,tdmpc2,early,test,3,929.31,0.464,0.705,0.38,0.675
309,0.4677499999999999,2025-09-23 01:43:39,tdmpc2,early,test,3,964.25,0.416,0.661,0.378,0.638
310,0.59382,2025-09-23 01:43:40,tdmpc2,early,test,3,925.18,0.465,0.708,0.378,0.676
311,0.5544800000000001,2025-09-23 01:43:41,tdmpc2,early,test,3,934.52,0.448,0.69,0.379,0.662
312,0.55304,2025-09-23 01:43:42,tdmpc2,early,test,3,926.96,0.442,0.684,0.38,0.658
313,0.59212,2025-09-23 01:43:43,tdmpc2,early,test,3,929.88,0.466,0.708,0.379,0.677
314,0.6007300000000001,2025-09-23 01:43:44,tdmpc2,early,test,3,928.27,0.47,0.71,0.38,0.679
315,0.6074600000000001,2025-09-23 01:43:45,tdmpc2,early,test,3,927.54,0.473,0.714,0.38,0.682
316,0.59733,2025-09-23 01:43:46,tdmpc2,early,test,3,933.67,0.471,0.712,0.38,0.68
317,0.5907800000000001,2025-09-23 01:43:47,tdmpc2,early,test,3,928.22,0.464,0.705,0.38,0.675
318,0.58257,2025-09-23 01:43:48,tdmpc2,early,test,3,933.43,0.463,0.704,0.379,0.674
319,0.49571,2025-09-23 01:43:49,tdmpc2,early,test,3,957.29,0.428,0.672,0.378,0.647
320,0.5814300000000001,2025-09-23 01:43:50,tdmpc2,early,test,3,924.57,0.458,0.702,0.378,0.67
321,0.5608500000000001,2025-09-23 01:43:51,tdmpc2,early,test,3,931.15,0.45,0.694,0.378,0.664
322,0.5187600000000001,2025-09-23 01:43:52,tdmpc2,early,test,3,958.24,0.441,0.684,0.379,0.657
323,0.5875700000000001,2025-09-23 01:43:53,tdmpc2,early,test,3,926.43,0.462,0.704,0.379,0.673
324,0.5879400000000001,2025-09-23 01:43:53,tdmpc2,early,test,3,936.06,0.467,0.71,0.379,0.678
325,0.5887900000000001,2025-09-23 01:43:54,tdmpc2,early,test,3,934.21,0.467,0.709,0.379,0.677
326,0.5844800000000001,2025-09-23 01:43:55,tdmpc2,early,test,3,931.52,0.463,0.705,0.379,0.674
327,0.5523200000000001,2025-09-23 01:43:56,tdmpc2,early,test,3,945.68,0.453,0.696,0.378,0.667
328,0.57962,2025-09-23 01:43:57,tdmpc2,early,test,3,933.38,0.462,0.705,0.378,0.673
329,0.5961799999999999,2025-09-23 01:43:58,tdmpc2,early,test,3,934.82,0.472,0.714,0.378,0.681
330,0.5245700000000001,2025-09-23 01:43:59,tdmpc2,early,test,3,952.43,0.442,0.687,0.377,0.658
331,0.5518200000000002,2025-09-23 01:44:00,tdmpc2,early,test,3,934.18,0.447,0.692,0.377,0.662
332,0.57376,2025-09-23 01:44:01,tdmpc2,early,test,3,938.24,0.462,0.706,0.377,0.673
333,0.55975,2025-09-23 01:44:02,tdmpc2,early,test,3,941.25,0.455,0.698,0.378,0.668
334,0.5916300000000001,2025-09-23 01:44:03,tdmpc2,early,test,3,929.37,0.466,0.707,0.379,0.676
335,0.5986100000000001,2025-09-23 01:44:04,tdmpc2,early,test,3,930.39,0.47,0.712,0.379,0.68
336,0.5932600000000001,2025-09-23 01:44:05,tdmpc2,early,test,3,931.74,0.468,0.71,0.379,0.678
337,0.61142,2025-09-23 01:44:06,tdmpc2,early,test,3,927.58,0.476,0.717,0.379,0.684
338,0.5884400000000001,2025-09-23 01:44:07,tdmpc2,early,test,3,927.56,0.463,0.705,0.379,0.674
339,0.58293,2025-09-23 01:44:07,tdmpc2,early,test,3,926.07,0.459,0.701,0.379,0.671
340,0.61378,2025-09-23 01:44:08,tdmpc2,early,test,3,923.22,0.475,0.716,0.379,0.683
341,0.50708,2025-09-23 01:44:09,tdmpc2,early,test,3,952.92,0.432,0.677,0.378,0.65
342,0.59172,2025-09-23 01:44:10,tdmpc2,early,test,3,927.28,0.465,0.709,0.378,0.676
343,0.5921700000000001,2025-09-23 01:44:11,tdmpc2,early,test,3,931.83,0.468,0.712,0.378,0.678
344,0.51874,2025-09-23 01:44:12,tdmpc2,early,test,3,963.26,0.444,0.686,0.379,0.659
345,0.5796400000000002,2025-09-23 01:44:13,tdmpc2,early,test,3,924.36,0.456,0.698,0.379,0.669
346,0.60743,2025-09-23 01:44:14,tdmpc2,early,test,3,930.57,0.475,0.717,0.379,0.684
347,0.5920400000000001,2025-09-23 01:44:15,tdmpc2,early,test,3,927.96,0.465,0.707,0.379,0.676
348,0.60045,2025-09-23 01:44:16,tdmpc2,early,test,3,932.55,0.473,0.714,0.379,0.681
349,0.5875700000000001,2025-09-23 01:44:17,tdmpc2,early,test,3,930.43,0.464,0.705,0.379,0.675
350,0.6054,2025-09-23 01:44:18,tdmpc2,early,test,3,924.6,0.471,0.712,0.379,0.68
351,0.5552600000000001,2025-09-23 01:44:19,tdmpc2,early,test,3,935.74,0.449,0.691,0.379,0.663
352,0.46878,2025-09-23 01:44:20,tdmpc2,early,test,3,962.22,0.415,0.661,0.378,0.638
353,0.6182000000000001,2025-09-23 01:44:21,tdmpc2,early,test,3,923.8,0.478,0.721,0.378,0.686
354,0.55715,2025-09-23 01:44:22,tdmpc2,early,test,3,941.85,0.453,0.696,0.379,0.667
355,0.6005200000000002,2025-09-23 01:44:22,tdmpc2,early,test,3,920.48,0.466,0.707,0.379,0.676
356,0.56918,2025-09-23 01:44:23,tdmpc2,early,test,3,930.82,0.454,0.696,0.379,0.667
357,0.61179,2025-09-23 01:44:24,tdmpc2,early,test,3,927.21,0.476,0.717,0.379,0.684
358,0.5742700000000001,2025-09-23 01:44:25,tdmpc2,early,test,3,931.73,0.457,0.699,0.379,0.67
359,0.45076000000000005,2025-09-23 01:44:26,tdmpc2,early,test,3,954.24,0.4,0.645,0.379,0.626
360,0.59901,2025-09-23 01:44:27,tdmpc2,early,test,3,922.99,0.466,0.708,0.379,0.677
361,0.5850300000000002,2025-09-23 01:44:28,tdmpc2,early,test,3,939.97,0.468,0.709,0.379,0.678
362,0.4932200000000001,2025-09-23 01:44:29,tdmpc2,early,test,3,954.78,0.425,0.67,0.378,0.645
363,0.60027,2025-09-23 01:44:30,tdmpc2,early,test,3,930.73,0.472,0.715,0.378,0.681
364,0.5467899999999999,2025-09-23 01:44:31,tdmpc2,early,test,3,929.21,0.441,0.686,0.378,0.657
365,0.57972,2025-09-23 01:44:32,tdmpc2,early,test,3,932.28,0.46,0.701,0.38,0.672
366,0.60228,2025-09-23 01:44:33,tdmpc2,early,test,3,927.72,0.471,0.712,0.379,0.68
367,0.5941799999999999,2025-09-23 01:44:34,tdmpc2,early,test,3,935.82,0.471,0.712,0.379,0.68
368,0.57271,2025-09-23 01:44:35,tdmpc2,early,test,3,961.29,0.473,0.714,0.379,0.682
369,0.5961700000000001,2025-09-23 01:44:36,tdmpc2,early,test,3,928.83,0.468,0.71,0.379,0.678
370,0.61043,2025-09-23 01:44:36,tdmpc2,early,test,3,922.57,0.473,0.714,0.379,0.681
371,0.60962,2025-09-23 01:44:37,tdmpc2,early,test,3,928.38,0.475,0.715,0.38,0.683
372,0.59042,2025-09-23 01:44:38,tdmpc2,early,test,3,922.58,0.461,0.702,0.38,0.672
373,0.5431800000000001,2025-09-23 01:44:39,tdmpc2,early,test,3,955.82,0.454,0.698,0.378,0.667
374,0.5986400000000001,2025-09-23 01:44:40,tdmpc2,early,test,3,923.36,0.467,0.71,0.378,0.677
375,0.6003400000000001,2025-09-23 01:44:41,tdmpc2,early,test,3,927.66,0.47,0.713,0.378,0.68
376,0.53972,2025-09-23 01:44:42,tdmpc2,early,test,3,936.28,0.44,0.681,0.38,0.656
377,0.59362,2025-09-23 01:44:43,tdmpc2,early,test,3,930.38,0.467,0.708,0.38,0.677
378,0.60353,2025-09-23 01:44:44,tdmpc2,early,test,3,935.47,0.475,0.716,0.38,0.684
379,0.60345,2025-09-23 01:44:45,tdmpc2,early,test,3,927.55,0.471,0.712,0.38,0.68
380,0.5976,2025-09-23 01:44:46,tdmpc2,early,test,3,933.4,0.471,0.712,0.38,0.68
381,0.58942,2025-09-23 01:44:47,tdmpc2,early,test,3,927.58,0.463,0.704,0.38,0.674
382,0.59852,2025-09-23 01:44:48,tdmpc2,early,test,3,929.48,0.47,0.711,0.379,0.679
383,0.59447,2025-09-23 01:44:49,tdmpc2,early,test,3,925.53,0.465,0.707,0.379,0.676
384,0.5024000000000001,2025-09-23 01:44:50,tdmpc2,early,test,3,950.6,0.428,0.672,0.378,0.647
385,0.57314,2025-09-23 01:44:50,tdmpc2,early,test,3,930.86,0.457,0.7,0.378,0.669
386,0.3379700000000001,2025-09-23 01:44:52,tdmpc2,early,test,3,1161.03,0.453,0.694,0.38,0.666
387,0.60214,2025-09-23 01:44:53,tdmpc2,early,test,3,927.86,0.47,0.711,0.38,0.68
388,0.6167400000000001,2025-09-23 01:44:53,tdmpc2,early,test,3,919.26,0.474,0.714,0.38,0.682
389,0.60351,2025-09-23 01:44:54,tdmpc2,early,test,3,929.49,0.472,0.713,0.38,0.681
390,0.5730599999999999,2025-09-23 01:44:55,tdmpc2,early,test,3,936.94,0.459,0.7,0.38,0.671
391,0.5770900000000001,2025-09-23 01:44:56,tdmpc2,early,test,3,926.91,0.456,0.699,0.379,0.669
392,0.5984900000000001,2025-09-23 01:44:57,tdmpc2,early,test,3,935.51,0.473,0.715,0.379,0.682
393,0.61914,2025-09-23 01:44:58,tdmpc2,early,test,3,919.86,0.476,0.717,0.379,0.684
394,0.50939,2025-09-23 01:44:59,tdmpc2,early,test,3,954.61,0.434,0.678,0.378,0.652
395,0.5867900000000001,2025-09-23 01:45:00,tdmpc2,early,test,3,932.21,0.465,0.709,0.378,0.676
396,0.5587000000000002,2025-09-23 01:45:01,tdmpc2,early,test,3,929.3,0.448,0.693,0.377,0.663
397,0.5669299999999999,2025-09-23 01:45:02,tdmpc2,early,test,3,935.07,0.455,0.697,0.379,0.668
398,0.5898400000000001,2025-09-23 01:45:03,tdmpc2,early,test,3,935.16,0.468,0.71,0.379,0.678
399,0.62389,2025-09-23 01:45:04,tdmpc2,early,test,3,938.11,0.489,0.729,0.379,0.694
400,0.58874,2025-09-23 01:45:05,tdmpc2,early,test,3,927.26,0.463,0.704,0.379,0.674
401,0.59375,2025-09-23 01:45:06,tdmpc2,early,test,3,926.25,0.465,0.707,0.379,0.676
402,0.61127,2025-09-23 01:45:07,tdmpc2,early,test,3,924.73,0.474,0.715,0.379,0.683
403,0.59151,2025-09-23 01:45:07,tdmpc2,early,test,3,926.49,0.464,0.706,0.379,0.675
404,0.5942500000000002,2025-09-23 01:45:08,tdmpc2,early,test,3,930.75,0.468,0.71,0.379,0.678
405,0.49243000000000003,2025-09-23 01:45:09,tdmpc2,early,test,3,959.57,0.427,0.672,0.378,0.647
406,0.55661,2025-09-23 01:45:10,tdmpc2,early,test,3,960.39,0.464,0.708,0.378,0.675
407,0.5799000000000001,2025-09-23 01:45:11,tdmpc2,early,test,3,940.1,0.466,0.709,0.378,0.676
408,0.5600499999999999,2025-09-23 01:45:12,tdmpc2,early,test,3,934.95,0.451,0.694,0.379,0.665
409,0.57592,2025-09-23 01:45:13,tdmpc2,early,test,3,931.08,0.458,0.7,0.379,0.67
410,0.59206,2025-09-23 01:45:14,tdmpc2,early,test,3,932.94,0.468,0.709,0.379,0.678
411,0.61688,2025-09-23 01:45:15,tdmpc2,early,test,3,928.12,0.479,0.72,0.379,0.687
412,0.5606599999999999,2025-09-23 01:45:16,tdmpc2,early,test,3,963.34,0.467,0.708,0.38,0.677
413,0.5097,2025-09-23 01:45:17,tdmpc2,early,test,3,1032.3,0.478,0.718,0.379,0.685
414,0.60193,2025-09-23 01:45:18,tdmpc2,early,test,3,930.07,0.472,0.713,0.379,0.681
415,0.5028699999999999,2025-09-23 01:45:19,tdmpc2,early,test,3,956.13,0.431,0.675,0.378,0.65
416,0.6012500000000001,2025-09-23 01:45:20,tdmpc2,early,test,3,911.75,0.462,0.705,0.378,0.673
417,0.59145,2025-09-23 01:45:21,tdmpc2,early,test,3,922.55,0.462,0.706,0.378,0.674
418,0.5342300000000001,2025-09-23 01:45:22,tdmpc2,early,test,3,944.77,0.442,0.684,0.379,0.658
419,0.60087,2025-09-23 01:45:23,tdmpc2,early,test,3,931.13,0.472,0.713,0.379,0.681
420,0.5915800000000001,2025-09-23 01:45:24,tdmpc2,early,test,3,936.42,0.47,0.711,0.379,0.679
421,0.60504,2025-09-23 01:45:24,tdmpc2,early,test,3,923.96,0.47,0.712,0.379,0.68
422,0.49743000000000015,2025-09-23 01:45:25,tdmpc2,early,test,3,1031.57,0.47,0.71,0.38,0.679
423,0.5296400000000001,2025-09-23 01:45:26,tdmpc2,early,test,3,951.36,0.443,0.686,0.379,0.659
424,0.5375300000000001,2025-09-23 01:45:27,tdmpc2,early,test,3,942.47,0.443,0.685,0.379,0.658
425,0.60653,2025-09-23 01:45:28,tdmpc2,early,test,3,927.47,0.473,0.714,0.379,0.682
426,0.5152400000000001,2025-09-23 01:45:29,tdmpc2,early,test,3,962.76,0.442,0.686,0.378,0.658
427,0.5664800000000001,2025-09-23 01:45:30,tdmpc2,early,test,3,930.52,0.453,0.696,0.378,0.666
428,0.5722500000000001,2025-09-23 01:45:31,tdmpc2,early,test,3,923.75,0.452,0.695,0.378,0.666
429,0.56412,2025-09-23 01:45:32,tdmpc2,early,test,3,935.88,0.454,0.696,0.379,0.667
430,0.56314,2025-09-23 01:45:33,tdmpc2,early,test,3,937.86,0.454,0.696,0.38,0.667
431,0.5767500000000001,2025-09-23 01:45:34,tdmpc2,early,test,3,930.25,0.457,0.698,0.38,0.67
432,0.5969200000000001,2025-09-23 01:45:35,tdmpc2,early,test,3,923.08,0.465,0.706,0.38,0.675
433,0.5721100000000001,2025-09-23 01:45:36,tdmpc2,early,test,3,928.89,0.454,0.695,0.38,0.667
434,0.60335,2025-09-23 01:45:37,tdmpc2,early,test,3,929.65,0.472,0.712,0.38,0.681
435,0.61155,2025-09-23 01:45:38,tdmpc2,early,test,3,926.45,0.475,0.715,0.38,0.683
436,0.59287,2025-09-23 01:45:39,tdmpc2,early,test,3,928.13,0.465,0.706,0.38,0.676
437,0.52388,2025-09-23 01:45:40,tdmpc2,early,test,3,946.12,0.437,0.68,0.379,0.654
438,0.5858500000000002,2025-09-23 01:45:40,tdmpc2,early,test,3,933.15,0.465,0.708,0.378,0.676
439,0.5582800000000001,2025-09-23 01:45:41,tdmpc2,early,test,3,937.72,0.451,0.692,0.38,0.665
440,0.56176,2025-09-23 01:45:42,tdmpc2,early,test,3,935.24,0.452,0.694,0.379,0.666
441,0.5657700000000001,2025-09-23 01:45:43,tdmpc2,early,test,3,936.23,0.455,0.696,0.379,0.668
442,0.58318,2025-09-23 01:45:44,tdmpc2,early,test,3,934.82,0.464,0.706,0.379,0.675
443,0.60402,2025-09-23 01:45:45,tdmpc2,early,test,3,938.98,0.478,0.719,0.379,0.686
444,0.57569,2025-09-23 01:45:46,tdmpc2,early,test,3,933.31,0.459,0.701,0.379,0.671
445,0.6044400000000001,2025-09-23 01:45:47,tdmpc2,early,test,3,929.56,0.473,0.714,0.379,0.682
446,0.5839400000000001,2025-09-23 01:45:48,tdmpc2,early,test,3,925.06,0.459,0.701,0.379,0.671
447,0.4695999999999999,2025-09-23 01:45:49,tdmpc2,early,test,3,960.4,0.415,0.66,0.378,0.637
448,0.5645,2025-09-23 01:45:50,tdmpc2,early,test,3,928.5,0.45,0.694,0.378,0.665
449,0.6176200000000001,2025-09-23 01:45:51,tdmpc2,early,test,3,927.38,0.48,0.723,0.378,0.687
450,0.54791,2025-09-23 01:45:52,tdmpc2,early,test,3,958.09,0.457,0.7,0.379,0.67
451,0.5964500000000001,2025-09-23 01:45:53,tdmpc2,early,test,3,921.55,0.464,0.706,0.379,0.675
452,0.5901700000000001,2025-09-23 01:45:54,tdmpc2,early,test,3,927.83,0.464,0.706,0.379,0.675
453,0.5977300000000001,2025-09-23 01:45:54,tdmpc2,early,test,3,924.27,0.466,0.708,0.379,0.677
454,0.5836000000000001,2025-09-23 01:45:55,tdmpc2,early,test,3,937.4,0.466,0.708,0.379,0.676
455,0.57704,2025-09-23 01:45:56,tdmpc2,early,test,3,934.96,0.461,0.702,0.379,0.672
456,0.59793,2025-09-23 01:45:57,tdmpc2,early,test,3,931.07,0.47,0.711,0.379,0.68
457,0.5969500000000001,2025-09-23 01:45:58,tdmpc2,early,test,3,928.05,0.468,0.71,0.379,0.678
458,0.5351100000000001,2025-09-23 01:45:59,tdmpc2,early,test,3,962.89,0.453,0.697,0.378,0.667
459,0.58375,2025-09-23 01:46:00,tdmpc2,early,test,3,931.25,0.463,0.707,0.378,0.674
460,0.6017600000000001,2025-09-23 01:46:01,tdmpc2,early,test,3,929.24,0.472,0.715,0.378,0.681
461,0.5628900000000001,2025-09-23 01:46:02,tdmpc2,early,test,3,939.11,0.455,0.698,0.379,0.668
462,0.58084,2025-09-23 01:46:03,tdmpc2,early,test,3,927.16,0.458,0.7,0.379,0.671
463,0.6016100000000001,2025-09-23 01:46:04,tdmpc2,early,test,3,927.39,0.47,0.712,0.379,0.68
464,0.5916300000000001,2025-09-23 01:46:05,tdmpc2,early,test,3,924.37,0.463,0.704,0.379,0.674
465,0.58836,2025-09-23 01:46:06,tdmpc2,early,test,3,959.64,0.481,0.722,0.379,0.688
466,0.60609,2025-09-23 01:46:07,tdmpc2,early,test,3,927.91,0.473,0.714,0.379,0.682
467,0.59352,2025-09-23 01:46:08,tdmpc2,early,test,3,926.48,0.465,0.707,0.379,0.676
468,0.5859300000000001,2025-09-23 01:46:08,tdmpc2,early,test,3,928.07,0.462,0.704,0.379,0.673
469,0.49884000000000006,2025-09-23 01:46:09,tdmpc2,early,test,3,945.16,0.423,0.668,0.378,0.643
470,0.6134400000000001,2025-09-23 01:46:10,tdmpc2,early,test,3,926.56,0.477,0.72,0.378,0.685
471,0.5773300000000001,2025-09-23 01:46:11,tdmpc2,early,test,3,927.67,0.457,0.701,0.378,0.67
472,0.56793,2025-09-23 01:46:12,tdmpc2,early,test,3,935.07,0.455,0.697,0.38,0.668
473,0.5980300000000001,2025-09-23 01:46:13,tdmpc2,early,test,3,921.97,0.465,0.706,0.38,0.675
474,0.59724,2025-09-23 01:46:14,tdmpc2,early,test,3,926.76,0.467,0.708,0.38,0.677
475,0.60114,2025-09-23 01:46:15,tdmpc2,early,test,3,940.86,0.477,0.717,0.38,0.685
476,0.60933,2025-09-23 01:46:16,tdmpc2,early,test,3,927.67,0.475,0.715,0.379,0.683
477,0.3883000000000001,2025-09-23 01:46:17,tdmpc2,early,test,3,1149.7,0.475,0.715,0.38,0.683
478,0.51571,2025-09-23 01:46:18,tdmpc2,early,test,3,958.29,0.439,0.682,0.379,0.656
479,0.3232499999999999,2025-09-23 01:46:19,tdmpc2,early,test,3,969.75,0.338,0.588,0.377,0.578
480,0.46797999999999995,2025-09-23 01:46:20,tdmpc2,early,test,3,1041.02,0.46,0.704,0.377,0.672
481,0.53502,2025-09-23 01:46:21,tdmpc2,early,test,3,938.98,0.44,0.686,0.377,0.657
482,0.55833,2025-09-23 01:46:22,tdmpc2,early,test,3,936.67,0.452,0.695,0.378,0.665
483,0.57437,2025-09-23 01:46:23,tdmpc2,early,test,3,945.63,0.466,0.708,0.378,0.676
484,0.5732100000000001,2025-09-23 01:46:24,tdmpc2,early,test,3,959.79,0.473,0.715,0.378,0.682
485,0.6083500000000001,2025-09-23 01:46:25,tdmpc2,early,test,3,922.65,0.472,0.714,0.378,0.681
486,0.5728500000000001,2025-09-23 01:46:26,tdmpc2,early,test,3,929.15,0.455,0.697,0.379,0.668
487,0.60493,2025-09-23 01:46:27,tdmpc2,early,test,3,928.07,0.473,0.715,0.378,0.682
488,0.46044000000000007,2025-09-23 01:46:28,tdmpc2,early,test,3,952.56,0.405,0.651,0.378,0.63
489,0.5221399999999999,2025-09-23 01:46:29,tdmpc2,early,test,3,937.86,0.431,0.674,0.379,0.65
490,0.5154700000000001,2025-09-23 01:46:29,tdmpc2,early,test,3,945.53,0.433,0.678,0.377,0.651
491,0.5767300000000002,2025-09-23 01:46:30,tdmpc2,early,test,3,927.27,0.457,0.702,0.377,0.67
492,0.5978,2025-09-23 01:46:31,tdmpc2,early,test,3,932.2,0.472,0.716,0.377,0.681
493,0.53759,2025-09-23 01:46:32,tdmpc2,early,test,3,940.41,0.442,0.686,0.378,0.658
494,0.62021,2025-09-23 01:46:33,tdmpc2,early,test,3,921.79,0.478,0.72,0.378,0.686
495,0.5996900000000001,2025-09-23 01:46:34,tdmpc2,early,test,3,946.31,0.48,0.721,0.379,0.687
496,0.5979400000000001,2025-09-23 01:46:35,tdmpc2,early,test,3,936.06,0.473,0.715,0.379,0.682
497,0.6065900000000001,2025-09-23 01:46:36,tdmpc2,early,test,3,925.41,0.472,0.714,0.379,0.681
498,0.5815300000000001,2025-09-23 01:46:37,tdmpc2,early,test,3,922.47,0.456,0.699,0.379,0.669
499,0.56555,2025-09-23 01:46:38,tdmpc2,early,test,3,931.45,0.452,0.695,0.379,0.666
500,0.45810000000000006,2025-09-23 01:46:39,tdmpc2,early,test,3,1017.9,0.441,0.686,0.378,0.657
501,0.5806900000000002,2025-09-23 01:46:40,tdmpc2,early,test,3,924.31,0.458,0.702,0.377,0.67
502,0.57294,2025-09-23 01:46:41,tdmpc2,early,test,3,924.06,0.453,0.698,0.377,0.667
503,0.51931,2025-09-23 01:46:42,tdmpc2,early,test,3,945.69,0.434,0.677,0.379,0.652
504,0.5935600000000001,2025-09-23 01:46:43,tdmpc2,early,test,3,930.44,0.467,0.71,0.379,0.678
505,0.5879500000000001,2025-09-23 01:46:44,tdmpc2,early,test,3,940.05,0.47,0.712,0.379,0.679
